compkey,idx
758900053820571834,9084
758900053820571740,9085
758900053820571760,9086
758900053820571806,9087
758900053820571750,9088
758900053820571824,9089
758900053820571674,9090
758900053820571862,9091
758900053820571672,9092
758900053820571652,9093
758900053820571842,9094
758900053820571846,9095
758900053820571698,9096
758900053820571802,9097
758900053820571710,9098
758900053820571760,9099
758900053820571788,9100
758900053820571736,9101
758900053820571902,9102
758900053820571708,9103
758900053820571874,9104
758900053820571874,9105
758900053820571716,9106
758900053820571856,9107
758900053820571700,9108
758900053820571686,9109
758900053820571784,9110
758900053820571696,9111
758900053820571740,9112
758900053820571802,9113
758900053820571810,9114
758900053820571680,9115
758900053820571780,9116
758900053820571774,9117
758900053820571812,9118
758900053820571772,9119
758900053820571802,9120
758900053820571654,9121
758900053820571696,9122
758900053820571666,9123
758900053820571690,9124
758900053820571654,9125
758900053820571820,9126
758900053820571840,9127
758900053820571902,9128
758900053820571720,9129
758900053820571810,9130
758900053820571760,9131
758900053820571836,9132
758900053820571706,9133
758900053820571790,9134
758900053820571702,9135
758900053820571662,9136
758900053820571778,9137
758900053820571740,9138
758900053820571812,9139
758900053820571794,9140
758900053820571834,9141
758900053820571788,9142
758900053820571818,9143
758900053820571736,9144
758900053820571892,9145
758900053820571754,9146
758900053820571822,9147
758900053820571668,9148
758900053820571870,9149
758900053820571874,9150
758900053820571678,9151
758900053820571888,9152
758900053820571816,9153
758900053820571884,9154
758900053820571750,9155
758900053820571768,9156
758900053820571858,9157
758900053820571884,9158
758900053820571806,9159
758900053820571816,9160
758900053820571836,9161
758900053820571888,9162
758900053820571710,9163
758900053820571688,9164
758900053820571788,9165
758900053820571778,9166
758900053820571796,9167
758900053820571870,9168
758900053820571850,9169
758900053820571880,9170
758900053820571814,9171
758900053820571712,9172
758900053820571762,9173
758900053820571894,9174
758900053820571900,9175
758900053820571736,9176
758900053820571724,9177
758900053820571732,9178
758900053820571812,9179
758900053820571664,9180
758900053820571706,9181
758900053820571764,9182
758900053820571698,9183
758900053820571762,9184
758900053820571862,9185
758900053820571678,9186
758900053820571704,9187
758900053820571746,9188
758900053820571890,9189
758900053820571678,9190
758900053820571822,9191
758900053820571712,9192
758900053820571868,9193
758900053820571656,9194
758900053820571666,9195
758900053820571670,9196
758900053820571798,9197
758900053820571764,9198
758900053820571850,9199
758900053820571652,9200
758900053820571884,9201
758900053820571766,9202
758900053820571862,9203
758900053820571766,9204
758900053820571774,9205
758900053820571804,9206
758900053820571828,9207
758900053820571732,9208
758900053820571828,9209
758900053820571740,9210
758900053820571792,9211
758900053820571836,9212
758900053820571898,9213
758900053820571702,9214
758900053820571742,9215
758900053820571678,9216
758900053820571778,9217
758900053820571786,9218
758900053820571716,9219
758900053820571652,9220
758900053820571664,9221
758900053820571724,9222
758900053820571842,9223
758900053820571666,9224
758900053820571866,9225
758900053820571690,9226
758900053820571860,9227
758900053820571794,9228
758900053820571736,9229
758900053820571824,9230
758900053820571680,9231
758900053820571754,9232
758900053820571770,9233
758900053820571790,9234
758900053820571750,9235
758900053820571810,9236
758900053820571762,9237
758900053820571868,9238
758900053820571888,9239
758900053820571726,9240
758900053820571732,9241
758900053820571890,9242
758900053820571856,9243
758900053820571680,9244
758900053820571870,9245
758900053820571756,9246
758900053820571844,9247
758900053820571750,9248
758900053820571808,9249
758900053820571718,9250
758900053820571722,9251
758900053820571658,9252
758900053820571768,9253
758900053820571792,9254
758900053820571880,9255
758900053820571824,9256
758900053820571690,9257
758900053820571746,9258
758900053820571886,9259
758900053820571898,9260
758900053820571790,9261
758900053820571776,9262
758900053820571780,9263
758900053820571748,9264
758900053820571732,9265
758900053820571776,9266
758900053820571842,9267
758900053820571868,9268
758900053820571898,9269
758900053820571678,9270
758900053820571732,9271
758900053820571860,9272
758900053820571878,9273
758900053820571872,9274
758900053820571692,9275
758900053820571864,9276
758900053820571682,9277
758900053820571812,9278
758900053820571780,9279
758900053820571722,9280
758900053820571740,9281
758900053820571892,9282
758900053820571808,9283
758900053820571808,9284
758900053820571704,9285
758900053820571868,9286
758900053820571726,9287
758900053820571694,9288
758900053820571784,9289
758900053820571670,9290
758900053820571768,9291
758900053820571858,9292
758900053820571778,9293
758900053820571838,9294
758900053820571680,9295
758900053820571658,9296
758900053820571750,9297
758900053820571700,9298
758900053820571794,9299
758900053820571730,9300
758900053820571710,9301
758900053820571674,9302
758900053820571766,9303
758900053820571666,9304
758900053820571890,9305
758900053820571828,9306
758900053820571870,9307
758900053820571714,9308
758900053820571824,9309
758900053820571724,9310
758900053820571700,9311
758900053820571694,9312
758900053820571836,9313
758900053820571868,9314
758900053820571882,9315
758900053820571818,9316
758900053820571800,9317
758900053820571848,9318
758900053820571748,9319
758900053820571840,9320
758900053820571742,9321
758900053820571802,9322
758900053820571816,9323
758900053820571698,9324
758900053820571712,9325
758900053820571714,9326
758900053820571698,9327
758900053820571850,9328
758900053820571696,9329
758900053820571840,9330
758900053820571780,9331
758900053820571782,9332
758900053820571728,9333
758900053820571684,9334
758900053820571752,9335
758900053820571832,9336
758900053820571654,9337
758900053820571702,9338
758900053820571750,9339
758900053820571758,9340
758900053820571900,9341
758900053820571862,9342
758900053820571656,9343
758900053820571860,9344
758900053820571888,9345
758900053820571820,9346
758900053820571848,9347
758900053820571658,9348
758900053820571794,9349
758900053820571762,9350
758900053820571844,9351
758900053820571796,9352
758900053820571826,9353
758900053820571814,9354
758900053820571848,9355
758900053820571674,9356
758900053820571828,9357
758900053820571840,9358
758900053820571804,9359
758900053820571898,9360
758900053820571674,9361
758900053820571698,9362
758900053820571822,9363
758900053820571798,9364
758900053820571722,9365
758900053820571864,9366
758900053820571774,9367
758900053820571652,9368
758900053820571802,9369
758900053820571760,9370
758900053820571816,9371
758900053820571754,9372
758900053820571794,9373
758900053820571848,9374
758900053820571732,9375
758900053820571784,9376
758900053820571852,9377
758900053820571872,9378
758900053820571718,9379
758900053820571838,9380
758900053820571900,9381
758900053820571696,9382
758900053820571796,9383
758900053820571692,9384
758900053820571724,9385
758900053820571892,9386
758900053820571806,9387
758900053820571688,9388
758900053820571672,9389
758900053820571688,9390
758900053820571854,9391
758900053820571720,9392
758900053820571754,9393
758900053820571828,9394
758900053820571654,9395
758900053820571662,9396
758900053820571652,9397
758900053820571776,9398
758900053820571696,9399
758900053820571716,9400
758900053820571876,9401
758900053820571866,9402
758900053820571728,9403
758900053820571836,9404
758900053820571748,9405
758900053820571806,9406
758900053820571710,9407
758900053820571718,9408
758900053820571774,9409
758900053820571886,9410
758900053820571684,9411
758900053820571650,9412
758900053820571858,9413
758900053820571796,9414
758900053820571694,9415
758900053820571744,9416
758900053820571798,9417
758900053820571664,9418
758900053820571772,9419
758900053820571688,9420
758900053820571770,9421
758900053820571892,9422
758900053820571782,9423
758900053820571736,9424
758900053820571704,9425
758900053820571850,9426
758900053820571666,9427
758900053820571796,9428
758900053820571870,9429
758900053820571734,9430
758900053820571778,9431
758900053820571648,9432
758900053820571662,9433
758900053820571736,9434
758900053820571672,9435
758900053820571888,9436
758900053820571792,9437
758900053820571664,9438
758900053820571752,9439
758900053820571784,9440
758900053820571662,9441
758900053820571878,9442
758900053820571718,9443
758900053820571892,9444
758900053820571866,9445
758900053820571714,9446
758900053820571850,9447
758900053820571794,9448
758900053820571652,9449
758900053820571772,9450
758900053820571714,9451
758900053820571828,9452
758900053820571754,9453
758900053820571746,9454
758900053820571836,9455
758900053820571792,9456
758900053820571758,9457
758900053820571780,9458
758900053820571884,9459
758900053820571852,9460
758900053820571726,9461
758900053820571816,9462
758900053820571754,9463
758900053820571802,9464
758900053820571738,9465
758900053820571760,9466
758900053820571884,9467
758900053820571900,9468
758900053820571862,9469
758900053820571866,9470
758900053820571658,9471
758900053820571832,9472
758900053820571770,9473
758900053820571822,9474
758900053820571722,9475
758900053820571870,9476
758900053820571812,9477
758900053820571716,9478
758900053820571714,9479
758900053820571694,9480
758900053820571730,9481
758900053820571784,9482
758900053820571860,9483
758900053820571862,9484
758900053820571838,9485
758900053820571730,9486
758900053820571874,9487
758900053820571902,9488
758900053820571848,9489
758900053820571754,9490
758900053820571824,9491
758900053820571868,9492
758900053820571730,9493
758900053820571738,9494
758900053820571872,9495
758900053820571662,9496
758900053820571884,9497
758900053820571872,9498
758900053820571706,9499
758900053820571756,9500
758900053820571832,9501
758900053820571768,9502
758900053820571666,9503
758900053820571660,9504
758900053820571660,9505
758900053820571728,9506
758900053820571862,9507
758900053820571902,9508
758900053820571758,9509
758900053820571700,9510
758900053820571900,9511
758900053820571842,9512
758900053820571836,9513
758900053820571678,9514
758900053820571776,9515
758900053820571744,9516
758900053820571764,9517
758900053820571800,9518
758900053820571848,9519
758900053820571752,9520
758900053820571810,9521
758900053820571840,9522
758900053820571648,9523
758900053820571662,9524
758900053820571698,9525
758900053820571812,9526
758900053820571858,9527
758900053820571706,9528
758900053820571844,9529
758900053820571898,9530
758900053820571820,9531
758900053820571814,9532
758900053820571896,9533
758900053820571662,9534
758900053820571804,9535
758900053820571782,9536
758900053820571710,9537
758900053820571824,9538
758900053820571890,9539
758900053820571794,9540
758900053820571748,9541
758900053820571688,9542
758900053820571758,9543
758900053820571816,9544
758900053820571862,9545
758900053820571774,9546
758900053820571884,9547
758900053820571776,9548
758900053820571666,9549
758900053820571664,9550
758900053820571684,9551
758900053820571726,9552
758900053820571744,9553
758900053820571738,9554
758900053820571786,9555
758900053820571660,9556
758900053820571724,9557
758900053820571706,9558
758900053820571868,9559
