f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
0.073891,0.027187,0.000000,1.000000,0.076989,0.001611,0.157895,0.076923,0.124294,0.135135,0.102273,0.000000,0.200000,0.170590,0.904800,0.103754,0.612245,0.652174,0.818182,0.500000,1
0.096632,0.000290,0.000000,0.000000,0.000000,0.235411,0.078947,0.019231,0.033898,0.027027,0.011364,0.000000,0.000000,0.048357,0.666700,0.000000,0.626531,0.260870,0.727273,0.500000,1
0.040839,0.060436,0.000000,0.000000,0.003578,0.002850,0.000000,0.000000,0.000000,0.000000,0.113636,0.000000,0.142857,0.044469,1.000000,0.010949,0.673469,0.956522,0.181818,1.000000,0
0.006165,0.004344,0.000000,0.000000,0.106667,0.004708,0.000000,0.000000,0.000000,0.000000,0.045455,0.181818,0.114286,0.006170,1.000000,0.016684,0.600000,1.000000,0.545455,0.500000,0
0.126649,0.033694,0.000000,0.000000,0.045387,0.002106,0.000000,0.000000,0.000000,0.000000,0.056818,0.181818,0.085714,0.261810,1.000000,0.206465,0.571429,0.956522,0.636364,0.500000,1
0.212455,0.048272,0.000000,1.000000,0.079840,0.002478,0.052632,0.057692,0.014124,0.000000,0.022727,0.000000,0.000000,0.173407,0.833300,0.526069,0.638776,1.000000,0.909091,0.500000,0
0.030032,0.003379,0.000000,1.000000,0.102857,0.003098,0.000000,0.000000,0.101695,0.000000,0.022727,0.090909,0.028571,0.028824,0.777800,0.438478,0.685714,0.739130,0.818182,1.000000,0
0.142644,0.009664,0.000000,0.000000,0.095105,0.003717,0.381579,0.250000,0.053672,0.027027,0.022727,0.000000,0.000000,0.085586,0.625000,0.466111,0.634694,0.695652,1.000000,0.500000,1
0.031373,0.000000,0.000000,0.000000,0.000000,0.004337,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.028571,0.024982,1.000000,0.000000,0.602041,0.695652,0.545455,0.500000,0
0.042826,0.001545,0.000000,0.000000,0.250000,0.002106,0.000000,0.000000,0.000000,0.027027,0.022727,0.090909,0.028571,0.041326,1.000000,0.244004,0.600000,0.782609,0.636364,1.000000,0
0.001489,0.000579,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000745,1.000000,0.504171,0.422449,0.347826,0.727273,0.500000,0
0.014779,0.000772,0.000000,0.000000,0.500000,0.004213,0.131579,0.057692,0.019774,0.216216,0.034091,0.000000,0.085714,0.016344,0.842100,0.336288,0.365306,0.086957,0.545455,1.000000,0
0.007735,0.003089,0.000000,0.000000,0.050000,0.003098,0.000000,0.000000,0.000000,0.027027,0.045455,0.000000,0.114286,0.004773,1.000000,0.049009,0.638776,1.000000,0.363636,1.000000,1
0.006460,0.003476,0.000000,0.000000,0.111111,0.004213,0.105263,0.076923,0.022599,0.027027,0.079545,0.181818,0.200000,0.005518,0.923100,0.160584,0.648980,0.782609,0.727273,1.000000,1
0.017575,0.020274,0.000000,0.000000,0.117333,0.003098,0.000000,0.000000,0.000000,0.000000,0.090909,0.000000,0.228571,0.012712,1.000000,0.470282,0.538776,0.043478,0.818182,1.000000,1
0.054139,0.001120,0.000000,1.000000,0.055172,0.002478,0.026316,0.000000,0.000000,0.000000,0.034091,0.000000,0.057143,0.062583,0.800000,0.007299,0.602041,0.130435,0.454545,1.000000,1
0.069182,0.019888,0.000000,0.000000,0.000000,0.021559,0.000000,0.000000,0.000000,0.351351,0.022727,0.000000,0.000000,0.041512,1.000000,0.000000,0.646939,0.782609,0.000000,1.000000,1
0.034072,0.005406,0.000000,0.000000,0.108571,0.004832,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.057143,0.041419,1.000000,0.451512,0.622449,0.826087,0.545455,1.000000,1
0.006095,0.001448,0.000000,0.000000,0.186667,0.002354,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.003050,1.000000,0.143900,0.671429,0.695652,0.454545,1.000000,1
0.004466,0.000000,0.000000,0.000000,0.000000,0.008425,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.002235,1.000000,0.000000,0.638776,0.913043,0.545455,0.500000,0
0.024844,0.000965,0.000000,0.000000,0.200000,0.003098,0.000000,0.000000,0.067797,0.000000,0.011364,0.000000,0.028571,0.012433,0.200000,0.030240,0.561224,0.260870,0.909091,0.500000,1
0.026473,0.000579,0.000000,0.000000,0.466667,0.002106,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.013248,1.000000,0.408238,0.624490,0.869565,0.727273,0.500000,0
0.093159,0.014346,0.000000,0.000000,0.152894,0.001982,0.131579,0.057692,0.014124,0.054054,0.125000,0.181818,0.142857,0.249843,0.782600,0.319082,0.663265,0.608696,0.454545,1.000000,0
0.006886,0.003476,0.000000,0.000000,0.133333,0.002354,0.000000,0.000000,0.000000,0.000000,0.045455,0.272727,0.114286,0.010454,1.000000,0.190824,0.648980,1.000000,0.545455,0.500000,0
0.047036,0.001931,0.000000,0.000000,0.000000,0.016479,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.023538,1.000000,0.000000,0.667347,0.608696,0.636364,0.500000,1
0.016353,0.000579,0.000000,0.000000,0.333333,0.009169,0.000000,0.000000,0.000000,0.081081,0.022727,0.090909,0.057143,0.015436,1.000000,0.269552,0.661224,0.739130,0.090909,1.000000,0
0.007475,0.001255,0.000000,0.000000,0.153846,0.004708,0.039474,0.019231,0.062147,0.135135,0.034091,0.181818,0.085714,0.007520,0.823500,0.134515,0.659184,0.652174,0.363636,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.074340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.657143,0.652174,0.818182,1.000000,1
0.015120,0.000772,0.000000,0.000000,0.000000,0.033825,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.007567,1.000000,0.000000,0.693878,0.130435,0.545455,1.000000,1
0.015120,0.000772,0.000000,0.000000,0.000000,0.033825,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.007567,1.000000,0.000000,0.693878,0.130435,0.545455,1.000000,0
0.070028,0.033597,0.000000,0.000000,0.019770,0.001611,0.026316,0.000000,0.000000,0.000000,0.125000,0.000000,0.028571,0.050569,0.916700,0.128780,0.710204,0.956522,0.727273,0.500000,0
0.044780,0.008496,0.000000,1.000000,0.208182,0.001611,0.065789,0.000000,0.000000,0.000000,0.090909,0.000000,0.057143,0.040861,0.789500,0.457247,0.597959,0.782609,0.000000,0.500000,1
0.037111,0.000965,0.000000,0.000000,0.216000,0.002354,0.065789,0.000000,0.000000,0.027027,0.034091,0.090909,0.057143,0.051989,0.833300,0.124088,0.595918,0.521739,0.909091,0.500000,1
0.274309,0.000000,0.000000,0.000000,0.000000,0.014744,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.000000,0.137273,1.000000,0.000000,0.346939,0.782609,0.818182,0.500000,0
0.066902,0.003379,0.000000,0.000000,0.068571,0.004584,0.171053,0.230769,0.002825,0.054054,0.045455,0.090909,0.057143,0.101022,0.916700,0.150678,0.712245,0.086957,0.636364,1.000000,1
0.009165,0.001545,0.000000,0.000000,0.130000,0.003593,0.000000,0.000000,0.000000,0.000000,0.034091,0.181818,0.085714,0.011664,1.000000,0.331074,0.606122,0.652174,0.818182,1.000000,1
0.007863,0.000000,0.000000,0.000000,0.000000,0.005452,0.013158,0.019231,0.011299,0.000000,0.011364,0.000000,0.028571,0.003935,0.500000,0.000000,0.475510,0.652174,0.818182,1.000000,1
0.327843,0.005793,0.000000,0.000000,0.038667,0.008301,0.065789,0.019231,0.025424,0.243243,0.034091,0.090909,0.028571,0.245512,0.814800,0.005214,0.622449,0.869565,0.545455,1.000000,0
0.008421,0.000000,0.000000,0.000000,0.000000,0.003469,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.004214,1.000000,0.000000,0.595918,0.695652,0.636364,1.000000,1
0.058574,0.000000,0.000000,0.000000,0.000000,0.005452,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.029312,1.000000,0.000000,0.675510,0.913043,0.363636,1.000000,0
0.041066,0.000772,0.000000,0.000000,0.140000,0.002726,0.000000,0.000000,0.000000,0.027027,0.034091,0.000000,0.057143,0.047193,1.000000,0.018248,0.663265,0.826087,0.181818,1.000000,1
0.008016,0.022821,0.000000,0.000000,0.113715,0.002850,0.000000,0.000000,0.138418,0.000000,0.159091,0.363636,0.400000,0.009360,0.894700,0.195516,0.618367,0.565217,0.545455,1.000000,1
0.089597,0.000579,0.006971,1.000000,0.333333,0.004832,0.486842,0.307692,0.177966,0.000000,0.056818,0.000000,0.057143,0.090708,0.434800,0.478102,0.226531,0.043478,0.636364,0.500000,0
0.185168,0.005793,0.000000,0.000000,0.000000,0.009045,0.000000,0.000000,0.000000,0.756757,0.011364,0.000000,0.000000,0.092664,1.000000,0.000000,0.348980,0.086957,0.727273,0.500000,0
0.293477,0.000386,0.000000,0.000000,0.000000,0.000867,0.092105,0.000000,0.000000,0.135135,0.011364,0.000000,0.000000,0.146865,0.857100,0.000000,0.626531,0.782609,0.545455,0.500000,1
0.103415,0.000000,0.000000,0.000000,0.000000,0.009416,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.000000,0.053922,1.000000,0.000000,0.700000,0.652174,0.545455,1.000000,1
0.004466,0.005793,0.000000,0.000000,0.126667,0.003098,0.065789,0.057692,0.008475,0.000000,0.068182,0.363636,0.171429,0.005797,0.875000,0.189781,0.644898,0.782609,0.181818,1.000000,0
0.033986,0.002993,0.000000,0.000000,0.157419,0.004337,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.028571,0.022863,1.000000,0.061001,0.718367,0.608696,0.636364,0.500000,1
0.057039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079545,0.000000,0.028571,0.043189,1.000000,0.000000,0.693878,0.695652,0.727273,0.500000,1
0.013213,0.000000,0.000000,0.000000,0.000000,0.000372,0.013158,0.019231,0.028249,0.297297,0.011364,0.000000,0.028571,0.006612,0.857100,0.000000,0.387755,0.913043,0.727273,0.500000,0
0.009757,0.004344,0.000000,0.000000,0.133333,0.001115,0.000000,0.000000,0.000000,0.054054,0.079545,0.090909,0.200000,0.008126,1.000000,0.192388,0.638776,0.565217,0.272727,1.000000,1
0.010235,0.000000,0.000000,0.000000,0.000000,0.007682,0.026316,0.038462,0.084746,0.000000,0.011364,0.000000,0.028571,0.005122,0.200000,0.000000,0.502041,1.000000,0.545455,0.500000,0
0.092662,0.013709,0.000000,0.000000,0.084507,0.001115,0.000000,0.000000,0.180791,0.054054,0.068182,0.000000,0.028571,0.084748,0.750000,0.079771,0.677551,0.913043,0.636364,1.000000,1
0.029407,0.100599,0.000000,0.000000,0.028023,0.002478,0.000000,0.000000,0.000000,0.000000,0.147727,0.000000,0.257143,0.044167,1.000000,0.197080,0.661224,1.000000,0.272727,1.000000,0
0.137015,0.000000,0.000000,0.000000,0.000000,0.003469,0.052632,0.057692,0.042373,0.000000,0.011364,0.000000,0.000000,0.068567,0.500000,0.000000,0.281633,0.217391,0.818182,0.500000,0
0.022727,0.001448,0.000000,0.000000,0.176000,0.004708,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.011921,1.000000,0.035454,0.691837,0.130435,0.909091,0.500000,0
0.139744,0.008979,0.000000,0.000000,0.072258,0.002478,0.026316,0.019231,0.014124,0.000000,0.102273,0.090909,0.114286,0.249098,0.857100,0.093326,0.630612,0.739130,0.636364,1.000000,1
0.025356,0.004317,0.000000,0.000000,0.134168,0.002602,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.085714,0.018766,1.000000,0.217935,0.665306,0.521739,0.272727,1.000000,0
0.023588,0.002317,0.000000,0.000000,0.093333,0.003593,0.026316,0.019231,0.002825,0.000000,0.011364,0.000000,0.028571,0.011804,0.500000,0.521376,0.563265,0.782609,0.545455,0.500000,0
0.101023,0.028384,0.000000,0.000000,0.075374,0.002230,0.118421,0.019231,0.008475,0.162162,0.147727,0.090909,0.142857,0.285046,0.906300,0.172576,0.481633,0.652174,0.090909,1.000000,1
0.148607,0.027225,0.000000,0.000000,0.009929,0.003593,0.000000,0.038462,0.169492,0.108108,0.068182,0.000000,0.028571,0.247491,0.851900,0.002086,0.640816,0.608696,0.636364,1.000000,1
0.025123,0.000965,0.000000,0.000000,0.200000,0.003098,0.026316,0.000000,0.036723,0.027027,0.022727,0.000000,0.057143,0.013318,0.833300,0.223149,0.677551,1.000000,0.545455,1.000000,0
0.023262,0.002417,0.000000,0.000000,0.159744,0.002230,0.013158,0.000000,0.000000,0.054054,0.045455,0.000000,0.085714,0.021490,0.857100,0.192388,0.430612,0.260870,0.545455,0.500000,0
0.003722,0.000772,0.000000,0.000000,0.000000,0.002354,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.001863,1.000000,0.000000,0.683673,0.478261,0.363636,1.000000,1
0.018176,0.001448,0.000000,0.000000,0.133333,0.001487,0.052632,0.019231,0.033898,0.054054,0.034091,0.000000,0.057143,0.018393,0.842100,0.037018,0.653061,0.869565,0.727273,0.500000,1
0.039872,0.002896,0.000000,0.000000,0.000000,0.004213,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.019953,1.000000,0.000000,0.697959,0.565217,0.909091,0.500000,0
0.017261,0.007627,0.000000,1.000000,0.133671,0.001982,0.013158,0.019231,0.000000,0.000000,0.079545,0.000000,0.171429,0.027194,0.947400,0.431178,0.573469,0.086957,0.818182,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.028125,0.000000,0.000000,0.000000,0.054054,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.628571,0.956522,0.090909,1.000000,1
0.008700,0.003669,0.000000,0.000000,0.221053,0.003841,0.000000,0.000000,0.000000,0.027027,0.045455,0.181818,0.114286,0.009429,1.000000,0.277894,0.485714,0.173913,0.727273,0.500000,0
0.119608,0.002317,0.000000,0.000000,0.093333,0.004584,0.000000,0.000000,0.000000,0.000000,0.079545,0.000000,0.028571,0.077367,1.000000,0.407716,0.714286,0.826087,0.727273,0.500000,1
0.012992,0.000772,0.000000,0.000000,0.200000,0.005452,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.114286,0.008451,1.000000,0.290928,0.638776,0.173913,0.727273,1.000000,0
0.214540,0.000579,0.000000,0.000000,0.000000,0.120183,0.052632,0.076923,0.048023,0.027027,0.034091,0.000000,0.000000,0.107844,0.666700,0.000000,0.614286,0.173913,0.727273,0.500000,1
0.154671,0.000000,0.000000,0.000000,0.000000,0.004956,0.000000,0.019231,0.056497,0.027027,0.045455,0.000000,0.000000,0.094154,0.666700,0.000000,0.434694,1.000000,0.727273,0.500000,1
0.134062,0.061885,0.000000,0.000000,0.079501,0.002106,0.078947,0.000000,0.000000,0.000000,0.147727,0.000000,0.000000,0.133641,0.892900,0.238269,0.683673,0.956522,0.454545,1.000000,1
0.004164,0.000772,0.000000,0.000000,0.000000,0.009293,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.057143,0.002258,1.000000,0.010428,0.493878,0.434783,0.454545,1.000000,0
0.080813,0.000000,0.000000,0.000000,0.000000,0.007682,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.040441,1.000000,0.000000,0.638776,0.739130,0.363636,1.000000,1
0.011352,0.000386,0.000000,0.000000,0.500000,0.002974,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.005681,1.000000,0.234619,0.487755,0.217391,0.818182,0.500000,0
0.032668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068182,0.000000,0.114286,0.028800,1.000000,0.000000,0.616327,0.086957,0.454545,1.000000,1
0.012003,0.001448,0.000000,0.000000,0.133333,0.002974,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.006007,1.000000,0.527633,0.455102,0.478261,0.818182,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.016479,0.000000,0.000000,0.000000,0.324324,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.695918,0.043478,0.000000,1.000000,0
0.040453,0.000000,0.000000,0.000000,0.000000,0.000000,0.026316,0.038462,0.127119,0.054054,0.022727,0.000000,0.000000,0.021164,0.666700,0.000000,0.677551,0.304348,0.000000,0.500000,0
0.040063,0.007279,0.000000,0.000000,0.142175,0.000867,0.039474,0.038462,0.014124,0.081081,0.102273,0.000000,0.200000,0.070755,0.913000,0.160584,0.626531,0.608696,0.636364,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.426217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.406122,1.000000,0.727273,0.500000,0
0.113346,0.004634,0.000000,0.000000,0.068333,0.003345,0.118421,0.019231,0.005650,0.000000,0.045455,0.000000,0.000000,0.087355,0.750000,0.337852,0.663265,0.565217,0.090909,1.000000,1
0.129098,0.000000,0.000000,0.000000,0.000000,0.003469,0.026316,0.019231,0.016949,0.432432,0.068182,0.000000,0.000000,0.079579,0.935500,0.000000,0.336735,0.956522,0.727273,0.500000,0
0.065390,0.002896,0.000000,0.000000,0.066667,0.005204,0.013158,0.000000,0.000000,0.000000,0.045455,0.000000,0.028571,0.041769,0.750000,0.288843,0.630612,0.521739,0.181818,1.000000,1
0.024332,0.000000,0.000000,0.000000,0.000000,0.004460,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.012177,1.000000,0.000000,0.651020,1.000000,0.000000,1.000000,1
0.011166,0.010041,0.000000,0.000000,0.038462,0.006443,0.013158,0.019231,0.000000,0.000000,0.068182,0.181818,0.142857,0.022980,0.933300,0.242440,0.542857,0.391304,0.636364,0.500000,1
0.027775,0.007917,0.000000,0.000000,0.103415,0.003593,0.026316,0.000000,0.000000,0.000000,0.056818,0.000000,0.085714,0.032502,0.714300,0.203337,0.628571,0.000000,0.636364,1.000000,0
0.103409,0.027032,0.000000,0.000000,0.025143,0.004708,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.028571,0.100347,1.000000,0.183525,0.600000,0.826087,0.636364,0.500000,1
0.041686,0.008110,0.000000,0.000000,0.040000,0.003717,0.000000,0.000000,0.101695,0.000000,0.011364,0.000000,0.000000,0.020861,0.777800,0.157456,0.622449,0.086957,0.272727,1.000000,1
0.033032,0.000000,0.000000,0.000000,0.000000,0.005452,0.000000,0.000000,0.000000,0.027027,0.022727,0.000000,0.057143,0.016577,1.000000,0.000000,0.644898,0.217391,0.181818,1.000000,0
0.037576,0.000000,0.000000,0.000000,0.000000,0.004213,0.000000,0.000000,0.000000,0.054054,0.068182,0.000000,0.057143,0.024749,1.000000,0.350365,0.612245,0.130435,0.454545,1.000000,1
0.029124,0.000000,0.000000,0.000000,0.000000,0.004337,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.014575,1.000000,0.000000,0.653061,0.956522,0.272727,1.000000,1
0.292872,0.040935,0.000000,0.000000,0.000000,0.001735,0.078947,0.057692,0.000000,0.000000,0.011364,0.000000,0.000000,0.146562,0.777800,0.000000,0.622449,0.869565,0.181818,1.000000,1
0.013981,0.006758,0.000000,0.000000,0.157714,0.003221,0.000000,0.000000,0.000000,0.000000,0.068182,0.000000,0.171429,0.009499,1.000000,0.245047,0.651020,0.913043,0.545455,1.000000,1
0.034649,0.000579,0.000000,0.000000,0.400000,0.003345,0.000000,0.000000,0.000000,0.081081,0.045455,0.181818,0.085714,0.053643,1.000000,0.577164,0.391837,0.695652,0.818182,0.500000,0
0.026687,0.000000,0.000000,0.000000,0.000000,0.144963,0.026316,0.019231,0.000000,0.000000,0.056818,0.000000,0.142857,0.015972,0.857100,0.000000,0.610204,0.782609,0.545455,1.000000,0
0.045612,0.000000,0.000000,0.000000,0.000000,0.006319,0.000000,0.000000,0.000000,0.000000,0.090909,0.000000,0.057143,0.036577,1.000000,0.000000,0.695918,0.826087,1.000000,0.500000,1
0.119692,0.005310,0.000000,0.000000,0.000000,0.004337,0.026316,0.000000,0.000000,0.027027,0.034091,0.000000,0.000000,0.128006,0.750000,0.000000,0.587755,0.608696,0.545455,0.500000,0
0.034447,0.005657,0.000000,0.000000,0.214334,0.003221,0.026316,0.038462,0.000000,0.000000,0.056818,0.000000,0.085714,0.032106,0.833300,0.278936,0.626531,0.086957,0.545455,1.000000,1
0.275054,0.012551,0.000000,0.000000,0.015385,0.002230,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.137645,1.000000,0.160063,0.887755,0.173913,0.000000,0.500000,1
0.015756,0.003282,0.000000,0.000000,0.051765,0.005080,0.171053,0.000000,0.000000,0.216216,0.102273,0.181818,0.228571,0.017415,0.928600,0.212722,0.616327,0.130435,0.727273,1.000000,0
0.025116,0.031145,0.000000,1.000000,0.122257,0.001611,0.065789,0.057692,0.028249,0.081081,0.215909,0.090909,0.371429,0.032037,0.909100,0.132951,0.628571,0.391304,0.818182,0.500000,0
0.023881,0.020042,0.000000,1.000000,0.168015,0.002106,0.065789,0.057692,0.028249,0.081081,0.193182,0.272727,0.314286,0.030127,0.903200,0.112096,0.608163,0.826087,0.636364,0.500000,0
0.018680,0.005793,0.000000,0.000000,0.046667,0.001239,0.000000,0.000000,0.000000,0.000000,0.045455,0.090909,0.085714,0.021629,1.000000,0.221585,0.665306,0.086957,0.545455,1.000000,0
0.022425,0.008689,0.000000,0.000000,0.022222,0.003841,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.011222,1.000000,0.043274,0.793878,0.652174,0.545455,1.000000,1
0.018470,0.000579,0.000000,0.000000,0.400000,0.048817,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.009243,1.000000,0.519812,0.628571,0.913043,0.545455,0.500000,0
0.018284,0.000579,0.000000,0.000000,0.400000,0.048321,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.009150,1.000000,0.519812,0.628571,0.608696,0.545455,0.500000,0
0.076728,0.000000,0.000000,0.000000,0.000000,0.228596,0.000000,0.000000,0.000000,0.000000,0.113636,0.000000,0.000000,0.059696,1.000000,0.000000,0.697959,0.869565,0.636364,1.000000,1
0.095003,0.000000,0.000000,0.000000,0.000000,0.122785,0.000000,0.000000,0.000000,0.135135,0.011364,0.000000,0.000000,0.047543,1.000000,0.000000,0.371429,0.782609,0.727273,0.500000,0
0.004513,0.000386,0.000000,0.000000,0.500000,0.004832,0.013158,0.115385,0.005650,0.054054,0.022727,0.090909,0.057143,0.002747,0.750000,0.125130,0.546939,0.826087,0.636364,0.500000,0
