f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,label
-0.454174,1.465073,-0.756028,0.121835,0.218671,0.369800,0.855588,0.420537,-0.393012,-1.161442,0
-0.246382,-0.762690,0.411801,0.085525,0.231706,-1.427425,0.177730,0.645516,-0.890565,-0.053557,1
2.697463,1.879494,-0.279533,0.200736,-3.133950,0.532672,0.570306,-1.019484,0.211435,-0.207824,0
2.539784,-1.291602,-1.135194,1.513368,-0.673878,1.085650,0.689098,-1.069926,-0.112235,-1.447080,0
-0.154996,-0.976534,-0.911092,2.152168,-2.189855,1.506121,1.513053,-0.117216,0.481875,-0.806118,1
-0.919899,-1.215550,-0.942310,-1.449853,0.605025,-1.298187,0.626543,-0.677739,-2.074817,-2.432176,0
-0.530856,-0.459196,1.372996,-0.713959,1.570371,0.519863,1.161044,0.491576,1.787238,2.776099,1
0.764888,-0.616207,-1.070062,0.059523,-0.253099,1.557560,-0.628802,-0.834723,0.375523,-1.065065,1
-0.601979,0.415227,-0.593392,0.473565,0.138072,-1.218488,-0.207320,-0.027002,-1.667853,-1.756024,0
-0.211720,1.036471,1.411794,0.229498,0.294712,-1.516164,1.051296,0.415335,-0.009973,1.706773,1
0.558616,-0.293933,-0.767766,-0.665307,-2.318393,1.634756,0.274354,-0.599226,0.735448,-0.474701,1
-0.017493,0.563729,0.665089,0.618070,-1.211232,-0.159431,0.320750,1.437147,0.495205,1.114585,0
0.331615,-0.518724,0.270818,-1.848818,-0.020357,0.990646,-0.476928,-1.385884,1.152716,1.044641,1
-1.924851,-1.802687,-0.533778,0.580756,-1.486875,0.344867,-0.236424,-1.018407,-0.201994,-0.773122,0
1.043630,-0.835414,-0.504704,-0.274327,0.435365,1.414416,0.493153,0.069581,0.789605,-0.121879,0
-0.726016,0.824868,0.187733,1.362548,0.922124,0.706304,-0.192927,0.943597,0.816714,0.735113,1
-0.638018,0.336829,0.161805,0.480424,-0.442421,-0.820878,-0.890025,-0.234949,-0.584195,-0.166571,1
-0.201614,0.628457,0.050889,-0.161791,-0.285007,1.094822,1.187990,-1.476706,1.035326,0.704875,1
-0.700798,-1.005482,0.362701,1.802126,-0.236802,0.463410,0.515389,0.946233,0.765930,0.915860,0
0.864943,0.213884,-0.158088,-0.364029,0.540422,1.160468,1.400340,-0.172436,0.893740,0.363366,1
0.109280,0.858493,-1.370414,-0.839761,0.323465,-1.571059,1.338297,0.769001,-2.731894,-3.359773,1
-0.303214,0.069711,-0.845268,-1.212424,-0.648891,0.936927,-0.811665,-1.469921,0.032254,-1.005550,0
0.672778,0.112531,0.610751,-0.146791,-2.038405,-0.718785,0.979686,-0.459041,-0.060973,0.703164,1
-2.283159,0.264440,0.929067,-0.091836,-0.298532,0.752384,0.398736,0.964241,1.570323,2.102724,1
-0.463426,0.157526,0.008173,1.137903,0.027379,1.109344,0.127007,-0.194002,1.007379,0.635685,1
0.147140,1.690896,-1.486327,-1.034221,1.575135,0.801605,0.348205,0.782535,-0.705445,-2.241613,0
1.621152,-1.007818,1.831215,-0.593701,-1.139963,0.320468,0.315099,0.318685,2.047726,3.493880,1
2.052144,0.364376,1.862259,1.397801,0.050347,-2.719114,-0.899821,-0.853255,-0.661145,1.848834,1
-0.213326,-0.300252,0.610507,-0.688871,-2.007454,0.842708,-1.033107,0.936389,1.345712,1.576682,1
-0.108472,-0.434211,-0.294767,-1.921760,-0.665873,-0.909666,0.377230,1.688310,-1.102757,-1.042666,0
1.701548,0.035263,-1.436877,0.579480,0.502749,0.988656,0.794218,0.318024,-0.489411,-2.047417,0
1.458703,1.100594,0.399822,1.008971,-0.738681,-0.658225,-2.126147,0.516389,-0.209016,0.355277,0
-0.031166,-0.842390,0.119052,-0.828883,-0.550803,1.041900,-1.002452,1.010668,1.053117,0.798630,1
-1.779079,-0.131257,-1.014050,0.520790,-0.361084,1.000540,-0.153244,1.482986,-0.072554,-1.275443,0
-0.001484,-0.002702,-0.023939,0.707046,0.109248,-0.841240,0.003788,1.248349,-0.780959,-0.514167,0
1.252761,2.199591,-1.019838,-0.207473,-2.074670,-1.460235,1.265323,0.304242,-2.295294,-2.663200,0
1.188616,2.233665,0.976004,0.813336,-0.758884,-1.449652,-0.467726,-0.132357,-0.368644,0.955215,1
1.270050,1.328144,-0.141443,-1.665479,0.285815,-1.165115,0.298854,-0.007493,-1.185642,-0.908121,0
1.891358,-1.398607,0.278376,-0.795130,1.699772,0.983880,0.208772,0.691068,1.153880,1.054535,1
1.095039,0.723310,0.347722,-0.861188,-1.117181,0.954531,-0.268676,-0.017353,1.194046,1.163625,1
2.102843,-0.189752,-1.427488,1.704133,1.439164,1.537542,-0.604735,-0.320806,0.014160,-1.723213,0
-1.401391,0.221278,-0.969553,0.794471,0.826810,1.576742,1.055155,-0.926001,0.489350,-0.872407,0
-0.875374,-0.139874,0.938062,1.573430,0.432226,0.711205,0.760449,-0.176395,1.541861,2.095958,1
0.000729,1.425072,-1.156422,0.031878,0.278307,1.935519,1.070724,-1.137412,0.633114,-1.009836,1
-0.341058,1.160901,0.192710,0.889216,-0.022465,-0.864615,1.326980,0.007896,-0.593917,-0.135113,0
0.325082,0.132451,0.538396,-0.324651,0.067293,-0.552318,-0.224751,-1.026766,0.019515,0.665372,1
-0.425015,1.521432,0.852466,-0.493279,2.054718,-1.221592,0.690837,-0.691048,-0.281825,0.859254,1
-1.185752,-1.637889,0.154843,1.378705,-0.590245,1.041255,-0.083581,-0.134476,1.086914,0.863051,1
-0.146828,1.568800,0.192488,1.309023,-1.351593,0.428135,1.082022,0.402667,0.570649,0.588029,1
-0.973463,-1.930858,-1.017378,1.371886,-1.393663,-1.620824,-0.062299,1.560458,-2.437622,-2.748627,0
1.645646,-1.939590,-0.259351,0.160519,1.125606,-0.957213,-0.840497,-0.138533,-1.111578,-1.005174,0
0.701085,1.315228,2.805557,-2.122931,0.990552,-3.722371,0.155513,1.092914,-0.658999,2.994695,1
-0.339230,1.531867,0.460600,-0.935528,-1.009808,-0.408220,-1.825704,0.681369,0.074621,0.605211,1
0.105510,2.328765,-0.819393,0.167438,0.279338,0.420811,-0.540909,0.828597,-0.407917,-1.247584,0
-0.095931,-0.260095,-0.717690,0.813569,-1.002283,1.761335,-1.260408,1.013829,0.897599,-0.313217,0
0.196670,0.056826,0.017067,0.530154,-1.775082,1.078836,-0.871558,-0.567862,0.988435,0.634710,1
-1.093580,-0.004561,-1.015674,0.733291,0.428996,0.805848,0.347475,0.155514,-0.249534,-1.387351,0
-0.636467,1.287145,0.110156,0.153773,-1.571286,1.044222,-1.644565,1.739183,1.046664,0.783827,1
0.898561,-0.930111,0.042470,0.807852,1.801079,1.081025,-0.749000,0.695385,1.014807,0.681914,1
0.067578,0.549533,-0.406968,0.532166,-0.132768,1.242458,0.438088,0.204143,0.728550,-0.041220,1
1.080267,-0.472354,-1.412383,0.269396,1.148268,1.724851,-0.057785,-2.278043,0.197435,-1.591038,1
0.083883,0.499574,-0.074994,0.489438,0.134071,1.132323,-0.136803,-1.867938,0.948197,0.498014,1
1.796606,-0.746985,-0.536268,1.534658,0.727796,0.839422,-0.810222,-0.205174,0.241212,-0.500831,0
1.135515,0.802810,1.317900,-0.381676,0.247763,0.541853,0.002982,-1.725337,1.754128,2.688682,0
-1.294889,0.817396,-0.149061,0.744733,1.764558,-0.964323,-0.053974,-0.543711,-1.012045,-0.809527,0
1.080955,-0.922112,1.955533,0.021907,-0.049801,-1.134772,1.320662,1.344298,0.855955,2.904407,1
-0.477938,1.687821,-0.192877,0.139269,0.774422,1.183354,0.623351,0.728859,0.880943,0.313206,1
0.154972,-0.612916,-0.787873,0.275572,-1.864812,1.424468,0.911917,1.062041,0.526663,-0.628792,0
-0.339911,0.728733,1.807756,0.495009,-0.494829,-2.840699,-1.486879,2.042292,-0.823047,1.682133,1
-1.313707,1.247993,-0.361157,1.600595,-0.462214,-0.758969,0.574410,-0.553719,-1.030747,-1.078486,0
-0.600919,0.621051,-0.067414,-0.885682,-0.067217,1.116360,-0.258035,-0.097589,0.941094,0.502799,1
0.132729,1.074582,1.150417,0.588763,0.035557,0.089135,-0.334875,0.825610,1.185349,2.132153,1
0.150051,-1.311688,0.655618,-0.173255,-1.883311,0.824728,-0.868731,-0.886624,1.372843,1.648269,1
0.196741,1.415701,0.426637,0.575017,-1.179845,0.922042,-1.471115,0.386457,1.240576,1.288278,1
0.265122,0.417993,-1.282061,1.434561,-1.005467,0.683692,-0.025481,0.732359,-0.615476,-1.937884,0
-0.088183,-1.466775,-0.349384,-0.840774,-1.039855,0.782359,0.041709,-0.000825,0.369310,-0.194506,0
0.350317,-0.577201,-0.248930,-0.228357,-0.996129,-0.996529,-0.753771,0.549647,-1.136992,-1.008317,0
-1.435266,0.829814,0.394540,2.068190,0.023235,-0.495520,1.804831,-1.061836,-0.067492,0.436780,0
-0.150997,0.458882,-0.037150,-0.529457,-0.843047,1.124700,0.732311,1.104608,0.977680,0.562245,1
-1.330963,0.908488,-0.337434,-1.071680,-0.616839,1.257614,1.043010,-0.134921,0.808997,0.093119,1
-0.804512,-0.211514,-0.291211,2.148841,0.756456,1.246596,-0.443316,1.926898,0.843469,0.170617,1
0.261085,0.441153,-0.089481,1.408820,1.481889,1.144750,0.458675,0.856118,0.945478,0.478748,1
0.439034,0.125344,-0.723256,0.903911,1.512069,1.990008,-1.056990,0.558474,1.098288,-0.195305,0
-0.773701,-0.412421,-1.437027,-0.196440,-0.111273,0.758787,-2.771461,-1.387078,-0.696668,-2.176343,0
-0.919229,1.743089,0.519895,1.163854,0.675458,0.879024,-0.382706,-0.078194,1.291395,1.432999,1
1.823884,-0.501187,0.472561,1.108373,-0.218657,-1.101928,0.420757,0.139932,-0.538925,0.238599,1
1.185274,-0.627592,1.170358,0.140832,-0.041101,0.595183,-1.924567,-1.133685,1.660457,2.451479,1
-0.330304,0.536619,0.381928,-0.287413,0.073799,-1.049981,-0.347486,1.409748,-0.579180,0.103624,0
0.156552,0.956935,-0.720685,1.031987,-1.804166,1.222944,1.504901,-1.035731,0.409626,-0.619972,0
1.155244,-1.331294,0.476727,-0.924233,-0.040844,0.882234,-0.455933,-0.118897,1.252823,1.356661,1
0.321721,0.796161,0.287143,-0.695687,0.007771,-0.103797,1.203290,0.308629,0.182294,0.461636,1
0.941644,-0.474681,0.689971,-0.831733,-2.461541,0.810264,0.401159,0.077466,1.392809,1.702353,1
-0.502215,-0.540217,-0.200920,-0.399671,-0.656942,1.186331,2.143279,1.423465,0.875899,0.300315,1
1.045246,-0.946784,0.270879,0.850346,-0.658629,1.783277,1.719996,0.366612,1.866942,1.488383,1
0.527717,0.160733,-0.977986,1.039853,1.149830,1.057258,-2.106132,1.172956,0.013190,-1.178423,0
0.824140,-0.791870,1.125739,-1.467959,-0.446347,0.630813,0.338377,-1.482128,1.649700,2.390659,1
-0.121211,-0.825778,-0.736520,-0.311541,-0.094682,0.377034,0.479467,0.340408,-0.367756,-1.122084,0
-0.874090,-0.226041,0.747654,0.651356,0.716722,-0.091734,-0.138419,-0.268635,0.635509,1.301918,1
1.416716,1.688599,0.372980,-1.207170,0.551893,-0.530754,2.695417,0.031357,-0.119947,0.378037,1
-0.567597,1.405448,0.917132,0.451678,0.651566,-0.356158,-0.079683,0.770456,0.560053,1.460677,0
-2.520232,1.310569,-0.054624,-0.480655,-1.765443,1.138380,0.394610,2.184963,0.973221,0.538274,0
0.433273,-0.693914,-0.938279,0.484724,-0.102800,0.726315,1.019918,-1.742602,-0.246851,-1.291779,0
-0.247907,-1.423328,0.082574,0.765840,0.997123,-0.684594,0.295398,-0.337959,-0.537508,-0.233703,1
-2.158412,2.065400,-0.747093,-0.959278,-0.723475,0.981869,-0.184045,1.160777,0.167049,-0.802699,0
-1.861481,-0.139733,-0.596741,2.280806,-0.205861,-1.299439,-0.068942,1.241977,-1.744008,-1.807395,0
1.018444,1.370926,-0.268725,0.584991,-0.441279,1.250126,-0.694367,-1.560733,0.868250,0.213293,1
1.172032,0.976504,0.554729,-0.816901,-1.365053,-0.757805,-1.693960,0.485161,-0.149941,0.579926,1
1.357763,-0.879053,1.517507,-0.952372,-0.007940,-2.294311,1.735412,-0.834427,-0.609546,1.462591,1
0.512439,0.204970,1.097782,0.234853,0.666935,-1.308541,-1.491984,-0.084366,-0.124528,1.254613,1
-0.150601,0.503812,0.104199,0.127804,-0.263602,1.063824,-0.556091,-1.254390,1.058603,0.784016,1
-0.273182,0.299302,0.039156,-1.064944,-0.460640,1.103877,-0.476904,0.579461,1.032215,0.688706,1
0.761961,0.541230,-0.010037,-1.333929,-1.206904,-0.917687,0.175721,-0.260353,-0.836485,-0.531791,0
-1.221383,0.218804,-0.042789,1.743608,-0.281219,-0.875979,0.876540,0.122655,-0.830365,-0.567728,0
0.717609,1.051097,-0.267365,0.507931,0.822513,-0.843167,0.725437,0.165209,-1.016520,-0.955849,0
0.601112,0.001166,-0.258945,-0.151097,-0.747813,0.384238,-0.391127,-0.278133,0.097471,-0.253637,0
-0.303676,-0.535484,0.377325,1.538074,1.077806,-0.313593,-0.797629,0.267477,0.079891,0.507445,1
0.584927,0.637746,1.167649,-0.539309,0.657103,0.385560,0.308226,0.526988,1.468983,2.329251,0
0.990669,0.678648,0.122138,-0.508941,0.990597,-0.635521,0.730603,-0.165727,-0.455289,-0.134625,0
-0.399108,0.097748,-0.148530,-1.482618,0.592632,-0.818924,-0.753072,-0.408756,-0.880529,-0.727187,0
0.698658,0.509746,1.401704,-0.046704,1.139454,-1.430991,-0.358332,0.999142,0.057077,1.736180,1
0.457191,-0.606485,0.224130,-1.349747,0.619779,0.993899,0.157462,-0.296411,1.110800,0.961956,0
0.417044,0.213946,-0.305987,-1.420700,1.119984,0.866156,-1.707838,1.589386,0.486497,-0.069057,0
-0.778795,-1.606656,-1.144854,-0.199044,0.189625,1.263692,1.053493,1.693206,0.038903,-1.364915,0
1.701300,-0.142402,0.680841,-2.428995,0.011512,-0.511402,0.714642,-2.436231,0.193207,0.946100,1
-0.513590,0.689362,0.049955,-1.227870,1.633281,-0.669356,-0.068744,1.702360,-0.555111,-0.284216,0
-1.010338,1.271641,-0.432385,0.769626,-0.282440,-1.345931,-2.155400,-0.903519,-1.628024,-1.535929,0
0.650999,0.508274,-0.675101,0.105649,-0.495674,0.268573,-1.482269,2.022544,-0.406485,-1.071621,0
-0.280573,0.025396,-0.481022,0.849100,-0.790796,1.211518,-0.225224,-0.120882,0.629541,-0.192574,0
0.183438,0.798329,-1.321068,1.153535,0.944070,1.111736,-0.297157,-0.875568,-0.267273,-1.768913,0
-0.094535,-1.279334,0.003919,-0.263051,0.698439,1.119008,-0.683617,0.450668,1.012001,0.633396,1
1.628697,-0.799478,1.006258,-0.470721,-0.145232,0.672384,-1.317684,-0.468279,1.572388,2.197664,1
1.653766,-1.476714,0.569280,0.622885,0.517679,0.180867,0.352806,0.173535,0.709787,1.131632,0
-1.047235,-0.546300,0.579451,-1.135446,1.882357,0.852431,0.802227,-0.621114,1.324641,1.525911,1
1.114181,0.176841,1.466906,-0.098265,0.002058,-1.830034,-1.254580,1.065392,-0.239834,1.630855,1
1.658116,-0.134781,0.638809,-0.394950,0.458000,0.665969,-0.659616,0.176892,1.213654,1.528989,1
-1.903585,0.754606,-1.191899,-1.011455,0.088419,0.993066,0.316421,-3.274286,-0.250122,-1.601535,0
-1.153732,0.784561,-0.283984,0.419093,-0.398806,-1.390864,0.577478,0.515998,-1.525963,-1.292472,0
-0.284938,1.609996,-1.014061,-1.422344,-2.079914,-1.608290,0.906361,0.693009,-2.423143,-2.735608,0
-1.980020,-1.221316,-0.504574,-0.595390,-0.435697,0.551043,-0.639395,-0.864469,0.011824,-0.604869,0
-0.523215,0.047934,0.872903,-1.637861,-0.181883,0.711679,-1.100042,0.360506,1.479699,1.978284,1
-0.729773,0.973400,-1.052271,-1.372133,2.448349,1.843323,1.960303,-0.079937,0.650087,-0.872923,1
0.915586,0.046153,0.298724,0.075770,-0.323358,0.981620,-0.255916,-0.439625,1.171389,1.090100,1
-0.453368,0.214767,2.558608,0.135321,1.177927,-4.663902,-0.290898,-0.296835,-1.744535,2.020747,1
-1.127788,0.225403,-0.875204,-1.172658,-0.489140,1.654623,-0.515501,0.463187,0.650149,-0.658045,0
0.485855,-0.823343,-0.081137,0.543484,0.813719,1.137934,-2.822619,-0.750321,0.947351,0.490035,1
0.581318,-1.114217,-0.989346,-1.001698,0.894615,-1.546789,-0.126158,0.083431,-2.343990,-2.656453,0
0.657673,-0.454789,0.378578,-0.041236,-0.269596,0.947647,0.123782,-1.229234,1.217483,1.215622,1
0.416500,0.500677,-0.289337,0.950880,-0.668478,-0.614714,-0.571232,-0.232217,-0.831786,-0.867753,0
0.396982,-0.940032,0.172074,-1.286223,-0.165718,0.635753,0.778137,0.030839,0.738106,0.667283,1
1.242972,1.694851,0.607347,1.467280,-0.638027,-0.698839,0.224729,-0.564804,-0.046271,0.708167,0
-1.978729,0.225194,1.136312,-0.544871,1.076866,-2.279240,-1.333553,0.646271,-0.962126,0.781059,1
0.624309,0.181365,0.356598,-1.080686,0.058589,-0.563429,0.159818,1.066925,-0.165122,0.330098,0
0.956427,1.487347,-0.436335,0.176969,-1.064029,1.289874,-0.687565,-0.288541,0.743064,-0.067836,1
0.494604,0.264432,-0.313009,0.304835,-2.219557,0.408472,-2.082028,0.142622,0.067375,-0.337930,1
0.612960,1.162167,0.983490,-0.378484,-1.670268,0.001202,-1.052965,-0.512082,0.945778,1.780798,1
-0.302231,-1.490814,-0.827194,-1.046227,1.408207,0.725019,0.504468,1.475706,-0.141316,-1.091440,0
1.120718,-0.138004,-0.179970,-1.182777,-0.019616,-1.116830,-0.301559,-0.188861,-1.179144,-0.950830,0
0.709898,-1.489939,-0.002289,-0.336165,1.569814,1.108063,-1.328648,0.963639,0.996176,0.616033,1
-0.752562,-1.994989,1.804291,-0.172981,-1.464172,-2.091902,2.011324,0.103332,-0.151704,2.094958,1
-1.503014,-0.148106,0.507655,-0.292164,-1.616638,-0.869848,-0.026080,0.511319,-0.296111,0.432011,1
0.623458,2.380368,-1.003238,-0.147545,-0.813241,-1.262728,0.380935,0.620479,-2.101393,-2.522610,0
0.260053,0.174624,0.713458,1.711195,0.210529,0.801189,-0.366234,0.515686,1.407193,1.739786,1
-1.403175,-0.364218,-0.677951,-0.066136,0.146797,1.305289,0.703043,-0.969762,0.524868,-0.496535,0
-1.163933,-1.315271,1.227237,0.145147,0.985314,-2.206546,0.972697,-0.045098,-0.809290,0.986319,1
1.287484,-1.821398,-0.863148,-0.335948,0.049755,1.474987,-0.692610,-1.127887,0.499876,-0.736765,1
0.986158,-0.470424,0.484707,0.018227,-1.185935,0.900931,0.617495,1.469548,1.277333,1.381569,1
0.030119,-0.596477,-0.402571,0.302873,0.736432,1.270376,0.645598,-1.016204,0.757928,-0.017635,1
0.629030,-0.572037,-1.323141,1.132577,-0.010736,-1.765151,-1.358794,0.523945,-2.861364,-3.382841,0
0.661548,0.289915,-0.720816,-1.215810,-1.096658,0.876005,0.021844,1.757077,0.096905,-0.814389,0
0.485447,1.670929,1.105137,-0.526987,1.326430,-2.469055,-0.082080,-0.050463,-1.163096,0.618393,1
0.537771,0.819024,-0.974649,0.246774,0.381054,-1.415979,0.503125,-0.997398,-2.212013,-2.556639,0
0.122967,-0.226111,-1.491412,-0.289706,-0.147219,0.660416,-1.463714,1.355925,-0.837541,-2.329838,0
0.612210,0.400842,-0.948385,-0.205085,-1.845753,1.111537,-0.991554,0.432675,0.090530,-1.094464,1
-1.180916,-1.122606,-1.082826,-0.155828,-0.704589,1.955379,-1.803159,0.299464,0.721701,-0.865511,1
-0.126902,-0.200926,-0.453123,-0.611434,-0.182062,-0.994726,-0.520817,-0.387474,-1.331506,-1.376899,0
-0.378406,0.814744,0.168925,-0.576874,0.108334,1.635410,1.927673,-2.211609,1.635779,1.221084,0
0.249243,1.661806,1.413055,-0.518822,0.899442,-0.635957,-0.162061,-0.013949,0.784312,2.201700,1
-2.929772,1.768564,-0.302150,0.808519,2.850045,-0.908830,0.141725,-2.874963,-1.109095,-1.055561,1
1.960414,-1.485466,-0.701703,0.012882,-2.284270,-1.249767,0.536837,-2.176544,-1.800075,-1.969576,0
0.906832,0.843299,-0.627651,-1.128904,-0.778969,0.057437,-0.784169,-1.328281,-0.551142,-1.103907,0
0.818892,-1.038949,0.380379,0.726187,-1.504832,0.613014,-0.179200,-0.213172,0.917706,1.031590,0
-1.385701,2.074978,0.287297,-0.163338,0.016989,0.978129,-0.449155,-1.664464,1.157267,1.067463,1
0.311471,-0.389230,1.590316,0.752154,1.308788,-2.994090,1.307742,0.660699,-1.170117,1.202713,1
1.400449,-1.899662,-0.045226,0.034215,0.845845,-0.796194,-0.608725,0.490389,-0.760820,-0.527484,0
0.010360,0.627222,-0.206333,1.680180,-1.536111,1.188863,0.025728,0.513184,0.872981,0.291934,1
-1.173665,0.552531,-0.122248,-0.384569,0.108407,-0.949410,1.072753,1.309629,-0.972853,-0.752649,0
0.555972,-0.209009,-0.387852,0.143429,0.079798,1.285192,0.172582,-0.765873,0.785417,0.017299,1
-0.516869,0.149973,0.960591,2.622042,0.554764,-0.131537,-0.247252,-2.086695,0.804184,1.665059,0
-1.075096,-1.205270,-1.433975,0.455638,-0.407874,-1.920836,-1.048932,0.738437,-3.108100,-3.670588,0
-0.545400,-0.453515,-0.555462,-0.573297,0.421150,0.841965,-1.266019,1.744401,0.225066,-0.534149,0
1.724081,0.692217,-1.291921,2.110688,-0.107356,-1.817412,-0.139126,1.312577,-2.878463,-3.355582,0
-1.889939,-2.083730,-1.149020,0.386041,-0.152395,1.289373,-0.798889,-0.830386,0.058040,-1.358083,0
-0.234517,0.634671,0.199277,0.512696,1.421061,0.610507,0.162599,-0.405861,0.741489,0.702391,0
0.360815,0.240223,-0.462508,0.596749,-0.279499,-1.078867,-0.491544,0.524250,-1.416332,-1.440979,0
-2.033970,-0.145905,0.596151,-0.580726,-0.748938,-0.160309,1.205176,0.604014,0.428195,0.989314,0
2.000284,-0.308332,1.451396,-0.207145,2.121407,-2.148104,0.057105,0.202720,-0.541316,1.424760,1
-0.359908,-0.381137,2.016028,-0.948725,-0.424128,-1.428665,-0.526005,0.769936,0.649264,2.849414,1
-1.993914,0.150347,-0.271275,-1.624343,-0.789508,0.654741,-1.070702,0.895834,0.329353,-0.124555,0
-0.299211,0.023727,-0.940446,-0.795442,-0.954256,-1.951834,-1.495463,-1.047397,-2.661968,-2.794644,1
-0.608645,0.072990,-1.551362,1.806862,1.548856,-1.694691,-0.092516,-0.796231,-3.017098,-3.756487,1
1.390124,-2.094321,0.783430,1.563350,-0.249190,-0.376116,1.141504,-0.320404,0.413643,1.207506,1
-0.251960,0.621600,-1.107369,0.863340,-0.910762,1.514664,0.833008,-0.683127,0.301037,-1.156600,1
0.072370,0.772825,-0.565844,0.760550,0.585009,-1.082428,-0.663884,0.622082,-1.518801,-1.630011,0
1.647621,-1.679202,0.423496,-1.021136,-0.500183,0.904368,-0.131149,-0.998513,1.221634,1.272700,1
-0.850460,-0.857456,0.826654,0.263846,1.060898,-1.632587,0.356940,-0.575596,-0.676930,0.582502,1
-0.377021,-0.840642,-0.354603,-0.510393,0.233210,1.243086,-0.558489,0.082210,0.779416,0.053913,1
0.369744,-0.419897,0.535194,-0.020188,0.906910,0.879798,-1.248195,0.035052,1.306788,1.461124,0
0.082665,-0.348443,0.297141,0.003951,-0.125640,-0.559558,0.090473,1.085353,-0.218746,0.224647,0
1.072134,-0.115989,-0.756823,1.742018,1.426992,-1.342833,-0.108623,-1.003283,-1.936873,-2.121432,0
0.332539,-0.886695,-1.006548,0.603549,-1.544712,-1.187526,0.543636,-0.138720,-2.036815,-2.486512,1
-0.553719,1.300958,0.261377,-1.051421,-1.031457,-0.333739,0.536591,-0.557243,-0.049635,0.286304,0
-1.871463,-0.563437,1.124452,-0.217264,1.787417,0.619602,-1.392360,0.965150,1.638364,2.382056,1
0.172402,0.558989,0.154509,0.317402,0.861218,-0.347668,0.696035,0.704697,-0.164837,0.085076,0
0.119612,-0.377624,0.302689,-0.626177,-1.154448,0.851907,-0.068126,-1.335732,1.058324,1.024677,1
2.701872,0.720145,0.302788,-0.008791,-0.560593,0.980066,0.331418,0.584768,1.173892,1.096586,1
-1.097316,-0.655459,0.838908,1.273424,0.160455,0.737779,0.984492,1.414908,1.470561,1.931361,1
-0.597549,2.577849,-0.039925,-1.831141,0.799123,-0.796791,-0.126777,1.380600,-0.756265,-0.518222,0
-0.843160,-0.203473,-0.347045,-0.312558,-0.087139,-0.473376,0.605812,-0.003211,-0.759871,-0.893100,1
0.155932,-0.703901,0.066563,0.567896,-0.952119,1.703212,-0.477017,0.048858,1.598546,1.073757,0
-0.588235,0.624676,0.163575,0.047985,0.186255,1.032259,1.028527,0.489466,1.087197,0.873821,1
