f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
652.000000,0.727300,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,7972.000000,4180.250000,2600.000000,0.000000,56.000000,0.009615,4.000000,0.000000,0.000000,1
655.000000,0.666700,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1618.000000,1556.000000,0.000000,0.000000,139.000000,0.000000,1.000000,1.000000,1.000000,1
623.000000,0.846200,0.067000,0.000000,0.000000,9.000000,2.000000,0.000000,1990.000000,1384.000000,550.000000,0.000000,49.000000,0.045455,8.000000,4.000000,2.000000,1
508.000000,0.800000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,2535.000000,2535.000000,0.000000,0.000000,283.000000,0.000000,1.000000,1.000000,2.000000,0
667.000000,1.000000,0.669000,0.000000,11.000000,16.000000,0.000000,0.000000,1224.000000,546.375000,17900.000000,0.000000,17.000000,0.011620,0.000000,0.000000,0.000000,0
632.000000,1.000000,0.507000,0.000000,4.000000,4.000000,0.000000,0.000000,324.000000,249.500000,201.000000,0.000000,37.000000,0.124378,0.000000,0.000000,0.000000,0
660.000000,1.000000,0.000000,1.000000,5.000000,5.000000,0.000000,0.000000,657.000000,463.399994,0.000000,0.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0
621.000000,0.977300,0.000000,2.000000,6.000000,8.000000,6.000000,0.000000,1691.000000,604.625000,0.000000,0.000000,35.000000,0.000000,1.000000,0.000000,0.000000,0
596.000000,0.947400,0.739000,1.000000,13.000000,22.000000,15.000000,1.000000,4335.000000,886.000000,13200.000000,0.000000,37.000000,0.038864,1.000000,3.000000,0.000000,0
671.000000,0.960000,0.063000,2.000000,10.000000,20.000000,18.000000,0.000000,12742.000000,3245.800049,8300.000000,0.000000,15.000000,0.014819,12.000000,2.000000,4.000000,0
496.000000,0.833300,0.000000,0.000000,3.000000,4.000000,8.000000,0.000000,1920.000000,911.000000,0.000000,0.000000,31.000000,0.000000,0.000000,0.000000,17.000000,0
574.000000,0.906300,0.331000,1.000000,10.000000,26.000000,19.000000,0.000000,12243.000000,1520.153809,14700.000000,0.000000,18.000000,0.018844,9.000000,1.000000,3.000000,1
542.000000,0.435900,0.980000,0.000000,0.000000,21.000000,3.000000,0.000000,7931.000000,4705.523926,0.000000,0.000000,219.000000,0.000000,0.000000,1.000000,157.000000,0
559.000000,1.000000,1.007000,0.000000,2.000000,6.000000,5.000000,0.000000,1370.000000,818.833313,900.000000,0.000000,10.000000,0.034444,0.000000,0.000000,0.000000,1
629.000000,1.000000,0.000000,0.000000,5.000000,7.000000,0.000000,0.000000,1003.000000,589.142883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
667.000000,0.900000,0.827000,0.000000,2.000000,9.000000,0.000000,0.000000,3057.000000,1629.888916,7350.000000,0.000000,9.000000,0.030476,3.000000,5.000000,1.000000,0
511.000000,0.913000,0.760000,0.000000,2.000000,5.000000,20.000000,0.000000,1319.000000,725.599976,300.000000,0.000000,17.000000,0.133333,0.000000,0.000000,10.000000,0
672.000000,0.857100,0.563000,0.000000,0.000000,2.000000,0.000000,0.000000,2048.000000,1559.000000,2700.000000,0.000000,57.000000,0.035556,1.000000,0.000000,0.000000,1
639.000000,0.666700,0.000000,0.000000,1.000000,3.000000,1.000000,0.000000,2003.000000,1417.000000,0.000000,0.000000,42.000000,0.000000,2.000000,0.000000,6.000000,1
643.000000,0.833300,0.105000,0.000000,4.000000,8.000000,4.000000,0.000000,2059.000000,867.375000,1250.000000,0.000000,41.000000,0.020000,2.000000,2.000000,22.000000,0
670.000000,1.000000,0.050000,1.000000,3.000000,5.000000,11.000000,0.000000,6452.000000,2575.399902,1500.000000,0.000000,37.000000,0.020000,0.000000,0.000000,0.000000,0
682.000000,1.000000,0.000000,0.000000,1.000000,11.000000,0.000000,0.000000,2152.000000,1537.727295,0.000000,0.000000,37.000000,0.000000,0.000000,0.000000,0.000000,1
635.000000,0.500000,0.417000,0.000000,2.000000,3.000000,2.000000,0.000000,815.000000,519.333313,750.000000,0.000000,5.000000,0.033333,0.000000,1.000000,41.000000,1
634.000000,0.200000,0.101000,0.000000,1.000000,2.000000,3.000000,0.000000,2393.000000,1313.500000,750.000000,0.000000,23.000000,0.020000,6.000000,10.000000,34.000000,1
545.000000,0.928600,0.947000,1.000000,5.000000,6.000000,0.000000,0.000000,1089.000000,422.000000,3100.000000,0.183548,39.000000,0.037097,2.000000,2.000000,7.000000,0
614.000000,1.000000,0.927000,3.000000,3.000000,3.000000,0.000000,0.000000,54.000000,35.333332,300.000000,0.000000,34.000000,0.126667,0.000000,0.000000,0.000000,0
591.000000,0.869600,0.000000,0.000000,1.000000,3.000000,3.000000,1.000000,4362.000000,2736.000000,3100.000000,6.199355,44.000000,0.000000,7.000000,5.000000,56.000000,0
546.000000,1.000000,0.918000,0.000000,3.000000,3.000000,1.000000,0.000000,282.000000,200.333328,450.000000,0.000000,35.000000,0.055556,0.000000,0.000000,0.000000,0
618.000000,1.000000,0.797000,0.000000,3.000000,3.000000,0.000000,0.000000,232.000000,184.000000,1150.000000,0.000000,39.000000,0.043478,0.000000,0.000000,0.000000,1
694.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2139.000000,2139.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,1
465.000000,0.571400,0.000000,0.000000,3.000000,9.000000,8.000000,0.000000,1485.000000,841.444458,0.000000,0.000000,31.000000,0.000000,19.000000,3.000000,2.000000,0
622.000000,1.000000,0.489000,2.000000,15.000000,16.000000,3.000000,0.000000,1233.000000,344.562500,7400.000000,0.000000,23.000000,0.052027,0.000000,0.000000,0.000000,0
458.000000,1.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,1449.000000,782.500000,0.000000,0.000000,636.000000,0.000000,0.000000,0.000000,0.000000,0
458.000000,1.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,1449.000000,782.500000,0.000000,0.000000,636.000000,0.000000,0.000000,0.000000,0.000000,0
664.000000,0.937500,0.120000,0.000000,0.000000,7.000000,1.000000,0.000000,4492.000000,3254.571533,4100.000000,0.000000,53.000000,0.012683,1.000000,3.000000,20.000000,1
640.000000,0.888900,0.650000,0.000000,0.000000,13.000000,10.000000,1.000000,2244.000000,1593.615356,1500.000000,0.000000,19.000000,0.048000,21.000000,2.000000,0.000000,1
640.000000,0.666700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1947.000000,0.000000,0.000000,1.000000,0.000000,0
638.000000,0.928600,0.700000,0.000000,11.000000,11.000000,0.000000,0.000000,439.000000,286.636353,8400.000000,0.000000,29.000000,0.022381,1.000000,1.000000,1.000000,1
610.000000,0.812500,0.141000,0.000000,5.000000,12.000000,6.000000,0.000000,2932.000000,1280.000000,3993.000000,1.416479,61.000000,0.016278,2.000000,0.000000,18.000000,1
576.000000,1.000000,1.000000,0.000000,4.000000,5.000000,1.000000,0.000000,1311.000000,670.200012,1000.000000,0.000000,33.000000,0.025000,0.000000,0.000000,0.000000,0
630.000000,1.000000,0.820000,0.000000,3.000000,9.000000,0.000000,0.000000,2037.000000,934.777771,14300.000000,0.000000,35.000000,0.032867,0.000000,0.000000,0.000000,1
617.000000,0.923100,0.017000,0.000000,2.000000,4.000000,5.000000,0.000000,1298.000000,627.500000,600.000000,0.000000,14.000000,0.016667,1.000000,0.000000,0.000000,1
630.000000,1.000000,0.995000,0.000000,3.000000,7.000000,3.000000,0.000000,1304.000000,926.142883,2200.000000,0.000000,26.000000,0.000000,0.000000,0.000000,0.000000,1
566.000000,1.000000,0.000000,0.000000,2.000000,6.000000,1.000000,0.000000,2185.000000,1243.000000,0.000000,0.000000,956.000000,0.000000,0.000000,0.000000,0.000000,0
646.000000,1.000000,0.504000,0.000000,2.000000,3.000000,0.000000,0.000000,1007.000000,558.333313,1000.000000,0.000000,18.000000,0.025000,0.000000,0.000000,0.000000,1
649.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1647.000000,0.000000,2.000000,0.000000,0.000000,0
615.000000,0.925900,0.000000,0.000000,3.000000,21.000000,3.000000,0.000000,4695.000000,2505.761963,2350.000000,0.000000,388.000000,0.000000,2.000000,0.000000,0.000000,0
555.000000,0.590900,0.923000,0.000000,2.000000,13.000000,11.000000,0.000000,2933.000000,1282.615356,470.000000,0.000000,49.000000,0.063830,24.000000,6.000000,80.000000,0
692.000000,1.000000,0.576000,0.000000,1.000000,1.000000,0.000000,0.000000,530.000000,530.000000,2500.000000,0.000000,23.000000,0.017600,0.000000,0.000000,0.000000,1
481.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,240.000000,0.000000,0.000000,0.000000,0.000000,0
628.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,119.000000,119.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1
643.000000,1.000000,0.593000,0.000000,3.000000,3.000000,0.000000,0.000000,644.000000,503.000000,3350.000000,0.000000,61.000000,0.031045,0.000000,0.000000,0.000000,0
642.000000,0.941200,0.000000,0.000000,0.000000,3.000000,3.000000,1.000000,4164.000000,3004.000000,1000.000000,0.000000,25.000000,0.000000,5.000000,10.000000,6.000000,1
690.000000,1.000000,0.084000,2.000000,3.000000,8.000000,0.000000,0.000000,2641.000000,1026.500000,79400.000000,0.000000,23.000000,0.002922,0.000000,0.000000,0.000000,1
623.000000,0.857100,0.000000,0.000000,4.000000,6.000000,7.000000,0.000000,1339.000000,697.500000,0.000000,0.000000,47.000000,0.000000,3.000000,2.000000,4.000000,1
688.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4155.000000,3537.250000,10000.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,1
646.000000,1.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,6353.000000,6053.000000,0.000000,0.000000,49.000000,0.000000,0.000000,0.000000,0.000000,1
616.000000,0.461500,0.500000,0.000000,1.000000,6.000000,0.000000,0.000000,8176.000000,2730.166748,26500.000000,0.000000,24.000000,0.011396,11.000000,4.000000,4.000000,0
635.000000,0.750000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,281.000000,281.000000,0.000000,0.000000,42.000000,0.000000,2.000000,0.000000,0.000000,0
657.000000,1.000000,0.687000,2.000000,6.000000,13.000000,0.000000,0.000000,1604.000000,805.538452,7000.000000,0.000000,18.000000,0.008000,0.000000,0.000000,0.000000,1
652.000000,1.000000,0.380000,0.000000,1.000000,1.000000,0.000000,0.000000,120.000000,120.000000,200.000000,0.000000,44.000000,0.125000,0.000000,0.000000,0.000000,0
630.000000,0.916700,0.384000,1.000000,13.000000,15.000000,4.000000,0.000000,1088.000000,461.000000,6000.000000,0.000000,13.000000,0.028333,6.000000,0.000000,0.000000,0
660.000000,1.000000,0.140000,1.000000,2.000000,5.000000,7.000000,0.000000,1628.000000,884.000000,850.000000,0.000000,40.000000,0.029412,0.000000,0.000000,0.000000,0
658.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,167.000000,151.000000,200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
664.000000,1.000000,0.000000,1.000000,4.000000,5.000000,1.000000,0.000000,1314.000000,374.600006,3500.000000,0.000000,36.000000,0.000000,0.000000,0.000000,0.000000,1
628.000000,0.777800,0.162000,0.000000,1.000000,6.000000,3.000000,0.000000,7694.000000,2771.000000,16000.000000,0.000000,23.000000,0.004500,30.000000,2.000000,3.000000,0
551.000000,0.666700,0.839000,0.000000,6.000000,7.000000,0.000000,0.000000,730.000000,346.571442,2150.000000,0.000000,8.000000,0.030233,3.000000,3.000000,2.000000,0
652.000000,0.526300,0.165000,0.000000,0.000000,1.000000,4.000000,0.000000,782.000000,782.000000,1300.000000,0.000000,14.000000,0.019231,2.000000,1.000000,61.000000,1
828.000000,1.000000,0.001000,2.000000,5.000000,14.000000,0.000000,1.000000,6392.000000,2146.642822,90700.000000,0.000000,25.000000,0.000276,0.000000,0.000000,0.000000,0
552.000000,1.000000,0.000000,0.000000,3.000000,5.000000,4.000000,0.000000,3694.000000,1207.599976,0.000000,0.000000,2833.000000,0.000000,0.000000,0.000000,0.000000,0
676.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1812.000000,1812.000000,0.000000,0.000000,59.000000,0.000000,0.000000,0.000000,0.000000,1
631.000000,1.000000,0.158000,0.000000,6.000000,20.000000,0.000000,0.000000,2616.000000,1170.800049,54524.000000,0.000000,8.000000,0.002238,0.000000,0.000000,0.000000,1
654.000000,1.000000,0.000000,1.000000,2.000000,3.000000,4.000000,0.000000,972.000000,519.000000,500.000000,0.000000,27.000000,0.000000,0.000000,0.000000,0.000000,0
654.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3047.000000,0.000000,0.000000,0.000000,0.000000,1
610.000000,1.000000,0.385000,2.000000,3.000000,6.000000,4.000000,0.000000,1414.000000,609.000000,400.000000,0.000000,17.000000,0.112500,0.000000,0.000000,0.000000,1
646.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.000000,0.000000,4.000000,3.000000,1.000000,0
506.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,0.000000,410.000000,410.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
472.000000,0.125000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,528.000000,528.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.000000,0
548.000000,0.760000,0.697000,1.000000,9.000000,25.000000,8.000000,0.000000,3305.000000,1377.160034,3440.000000,0.000000,37.000000,0.038081,10.000000,1.000000,0.000000,1
635.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1401.000000,0.000000,0.000000,0.000000,0.000000,1
631.000000,0.666700,0.978000,1.000000,1.000000,2.000000,0.000000,0.000000,758.000000,391.500000,3000.000000,0.000000,24.000000,0.032000,12.000000,4.000000,3.000000,1
664.000000,0.761900,0.192000,0.000000,1.000000,5.000000,8.000000,1.000000,7869.000000,3475.399902,10750.000000,0.000000,21.000000,0.006884,9.000000,2.000000,6.000000,0
636.000000,0.656300,0.000000,0.000000,2.000000,7.000000,8.000000,0.000000,1881.000000,1151.142822,2700.000000,0.000000,119.000000,0.000000,28.000000,5.000000,46.000000,1
634.000000,0.933300,0.000000,1.000000,4.000000,6.000000,0.000000,0.000000,2156.000000,580.166687,0.000000,0.000000,18.000000,0.000000,1.000000,0.000000,0.000000,0
633.000000,1.000000,0.241000,0.000000,5.000000,9.000000,11.000000,0.000000,3881.000000,1219.555542,900.000000,0.000000,29.000000,0.044444,0.000000,0.000000,0.000000,0
630.000000,0.900000,0.359000,4.000000,5.000000,6.000000,2.000000,0.000000,4194.000000,763.333313,1500.000000,0.000000,26.000000,0.044667,2.000000,0.000000,0.000000,1
667.000000,0.787900,0.089000,0.000000,9.000000,15.000000,7.000000,1.000000,7188.000000,2015.866699,20900.000000,0.000000,17.000000,0.004402,10.000000,2.000000,7.000000,1
655.000000,1.000000,0.382000,0.000000,1.000000,1.000000,0.000000,0.000000,99.000000,99.000000,250.000000,0.000000,16.000000,0.060000,0.000000,0.000000,0.000000,0
573.000000,1.000000,0.410000,0.000000,1.000000,1.000000,1.000000,0.000000,197.000000,197.000000,200.000000,0.000000,60.000000,0.050000,0.000000,0.000000,0.000000,0
664.000000,0.900000,0.397000,2.000000,3.000000,3.000000,4.000000,0.000000,92.000000,63.000000,1500.000000,0.000000,39.000000,0.016667,4.000000,2.000000,6.000000,1
647.000000,1.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,2423.000000,1269.500000,0.000000,0.000000,34.000000,0.000000,0.000000,0.000000,0.000000,1
623.000000,0.888900,0.820000,1.000000,3.000000,10.000000,2.000000,0.000000,1952.000000,1310.699951,500.000000,0.000000,24.000000,0.050000,0.000000,0.000000,9.000000,1
635.000000,0.466700,0.220000,2.000000,3.000000,3.000000,0.000000,0.000000,140.000000,76.000000,300.000000,0.000000,20.000000,0.083333,0.000000,0.000000,8.000000,1
588.000000,0.944400,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,1616.000000,899.500000,500.000000,0.000000,20.000000,0.000000,0.000000,2.000000,12.000000,1
668.000000,1.000000,0.000000,0.000000,1.000000,12.000000,3.000000,0.000000,10123.000000,3159.250000,1500.000000,0.000000,29.000000,0.000000,0.000000,0.000000,1.000000,1
678.000000,1.000000,0.069000,1.000000,2.000000,3.000000,1.000000,0.000000,3556.000000,1350.000000,800.000000,0.000000,7.000000,0.031250,0.000000,0.000000,0.000000,0
607.000000,0.500000,0.004000,1.000000,1.000000,5.000000,2.000000,0.000000,5026.000000,1769.800049,2900.000000,17.561378,58.000000,0.004138,1.000000,7.000000,69.000000,1
568.000000,0.956500,0.611000,0.000000,10.000000,17.000000,2.000000,0.000000,3794.000000,978.705872,23650.000000,0.000000,14.000000,0.013953,1.000000,0.000000,0.000000,0
622.000000,1.000000,0.797000,0.000000,3.000000,6.000000,0.000000,0.000000,1122.000000,650.833313,5150.000000,0.000000,20.000000,0.035728,0.000000,0.000000,0.000000,1
639.000000,0.833300,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,1177.000000,954.333313,1775.000000,0.000000,47.000000,0.000000,3.000000,2.000000,0.000000,1
561.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
644.000000,1.000000,0.493000,0.000000,1.000000,2.000000,0.000000,0.000000,1517.000000,975.500000,1800.000000,0.000000,1124.000000,0.000000,0.000000,0.000000,0.000000,1
512.000000,1.000000,0.000000,0.000000,2.000000,3.000000,4.000000,0.000000,1842.000000,974.333313,0.000000,0.000000,1090.000000,0.000000,0.000000,0.000000,0.000000,0
547.000000,1.000000,0.592000,0.000000,6.000000,9.000000,1.000000,0.000000,1292.000000,596.000000,7450.000000,0.000000,18.000000,0.028725,0.000000,0.000000,0.000000,0
641.000000,1.000000,0.000000,0.000000,2.000000,5.000000,6.000000,0.000000,3317.000000,1277.800049,1210.000000,0.000000,38.000000,0.000000,0.000000,0.000000,0.000000,1
558.000000,0.957400,0.363000,0.000000,1.000000,2.000000,16.000000,0.000000,1220.000000,713.000000,2200.000000,0.000000,18.000000,0.011364,4.000000,1.000000,0.000000,0
544.000000,0.937500,0.363000,0.000000,1.000000,2.000000,16.000000,0.000000,1198.000000,691.000000,2200.000000,0.000000,26.000000,0.011364,5.000000,2.000000,0.000000,0
602.000000,0.970600,0.835000,1.000000,12.000000,17.000000,13.000000,1.000000,5133.000000,883.764709,14550.000000,0.000000,12.000000,0.027285,1.000000,1.000000,0.000000,1
521.000000,1.000000,0.000000,0.000000,1.000000,3.000000,5.000000,0.000000,926.000000,756.666687,0.000000,0.000000,638.000000,0.000000,0.000000,0.000000,0.000000,0
605.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1592.000000,0.000000,0.000000,0.000000,0.000000,1
589.000000,0.800000,0.000000,0.000000,1.000000,3.000000,2.000000,0.000000,2241.000000,1156.666626,0.000000,0.000000,50.000000,0.000000,16.000000,3.000000,1.000000,1
600.000000,0.777800,0.396000,1.000000,7.000000,26.000000,19.000000,0.000000,5149.000000,1461.769287,2450.000000,0.000000,37.000000,0.043673,0.000000,0.000000,48.000000,0
658.000000,1.000000,0.290000,1.000000,1.000000,1.000000,1.000000,0.000000,35.000000,35.000000,200.000000,0.000000,8.000000,0.125000,0.000000,0.000000,0.000000,0
668.000000,1.000000,0.222000,3.000000,6.000000,11.000000,5.000000,0.000000,3328.000000,1029.454590,34500.000000,0.000000,12.000000,0.004116,0.000000,0.000000,0.000000,0
758.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2055.000000,2055.000000,750.000000,0.000000,18.000000,0.000000,0.000000,0.000000,0.000000,1
