f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
554.000000,1.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,1608.000000,1000.500000,0.000000,0.000000,677.000000,0.000000,0.000000,0.000000,0.000000,0
556.000000,0.466700,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,601.000000,0.000000,0.000000,0.000000,88.000000,0
572.000000,1.000000,0.000000,0.000000,1.000000,7.000000,12.000000,0.000000,1615.000000,1052.285767,0.000000,0.000000,1280.000000,0.000000,0.000000,0.000000,0.000000,0
567.000000,0.600000,0.000000,0.000000,3.000000,4.000000,17.000000,0.000000,1183.000000,555.750000,0.000000,0.000000,30.000000,0.000000,17.000000,8.000000,77.000000,1
505.000000,1.000000,0.000000,0.000000,3.000000,6.000000,8.000000,0.000000,1353.000000,713.833313,0.000000,0.000000,111.000000,0.000000,0.000000,0.000000,0.000000,0
480.000000,0.400000,0.000000,0.000000,1.000000,3.000000,1.000000,0.000000,4810.000000,3219.333252,0.000000,0.000000,35.000000,0.000000,0.000000,3.000000,48.000000,1
575.000000,0.916700,1.238000,0.000000,1.000000,3.000000,2.000000,1.000000,5001.000000,2439.666748,400.000000,0.100000,21.000000,0.085000,1.000000,0.000000,0.000000,0
536.000000,0.625000,0.000000,0.000000,2.000000,4.000000,1.000000,0.000000,1239.000000,693.500000,0.000000,0.000000,107.000000,0.000000,9.000000,6.000000,3.000000,0
577.000000,1.000000,0.404000,2.000000,6.000000,6.000000,4.000000,0.000000,361.000000,181.333328,1000.000000,0.000000,24.000000,0.029000,0.000000,0.000000,0.000000,0
423.000000,0.238100,0.000000,0.000000,3.000000,21.000000,8.000000,0.000000,2733.000000,1776.714233,0.000000,0.000000,987.000000,0.000000,0.000000,0.000000,122.000000,0
512.000000,1.000000,0.000000,0.000000,3.000000,6.000000,9.000000,0.000000,1074.000000,709.666687,0.000000,0.000000,1315.000000,0.000000,0.000000,0.000000,0.000000,0
608.000000,0.969700,0.000000,0.000000,1.000000,12.000000,19.000000,1.000000,2694.000000,2067.000000,0.000000,0.000000,769.000000,0.000000,2.000000,0.000000,0.000000,0
576.000000,0.875000,0.000000,1.000000,4.000000,9.000000,12.000000,0.000000,1594.000000,759.666687,0.000000,0.000000,20.000000,0.000000,5.000000,2.000000,12.000000,1
512.000000,0.600000,0.000000,0.000000,2.000000,5.000000,7.000000,0.000000,1232.000000,851.400024,0.000000,0.000000,1726.000000,0.000000,0.000000,0.000000,16.000000,0
506.000000,0.714300,0.000000,0.000000,3.000000,6.000000,10.000000,0.000000,1309.000000,807.166687,0.000000,0.000000,32.000000,0.000000,0.000000,0.000000,16.000000,0
653.000000,0.736800,0.000000,0.000000,3.000000,8.000000,14.000000,1.000000,4741.000000,1632.375000,60000.000000,0.000000,33.000000,0.006550,13.000000,3.000000,4.000000,1
579.000000,0.454500,0.000000,0.000000,5.000000,12.000000,9.000000,0.000000,5429.000000,2203.250000,0.000000,0.000000,90.000000,0.000000,0.000000,6.000000,70.000000,0
562.000000,1.000000,0.000000,1.000000,1.000000,3.000000,5.000000,0.000000,1241.000000,847.000000,0.000000,0.000000,61.000000,0.000000,0.000000,0.000000,0.000000,0
502.000000,1.000000,0.000000,0.000000,0.000000,24.000000,27.000000,0.000000,1825.000000,1450.666626,0.000000,0.000000,347.000000,0.000000,0.000000,0.000000,0.000000,0
507.000000,0.833300,0.000000,0.000000,5.000000,11.000000,17.000000,0.000000,4165.000000,1395.636353,0.000000,0.000000,36.000000,0.000000,2.000000,3.000000,11.000000,0
503.000000,0.928600,0.000000,0.000000,4.000000,5.000000,15.000000,0.000000,1080.000000,516.400024,0.000000,0.000000,320.000000,0.000000,0.000000,0.000000,9.000000,0
523.000000,1.000000,0.000000,0.000000,0.000000,6.000000,7.000000,0.000000,2310.000000,1818.666626,0.000000,0.000000,443.000000,0.000000,0.000000,0.000000,0.000000,0
524.000000,0.500000,0.000000,0.000000,0.000000,4.000000,4.000000,0.000000,1760.000000,1702.250000,0.000000,0.000000,40.000000,0.000000,1.000000,2.000000,16.000000,0
463.000000,1.000000,0.000000,1.000000,2.000000,2.000000,3.000000,0.000000,406.000000,247.500000,0.000000,0.000000,386.000000,0.000000,0.000000,0.000000,0.000000,0
500.000000,0.200000,0.000000,0.000000,0.000000,14.000000,1.000000,0.000000,5448.000000,1989.857178,0.000000,0.000000,76.000000,0.000000,2.000000,2.000000,20.000000,0
516.000000,0.833300,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,432.000000,0.000000,0.000000,0.000000,9.000000,0
572.000000,1.000000,0.000000,0.000000,9.000000,9.000000,8.000000,0.000000,516.000000,311.111115,0.000000,0.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0
558.000000,0.875000,0.000000,0.000000,3.000000,5.000000,10.000000,0.000000,1228.000000,820.200012,0.000000,0.000000,41.000000,0.000000,8.000000,0.000000,14.000000,0
557.000000,0.875000,0.780000,0.000000,9.000000,14.000000,12.000000,0.000000,1179.000000,569.214294,500.000000,0.000000,28.000000,0.024000,1.000000,0.000000,0.000000,0
488.000000,1.000000,0.000000,0.000000,5.000000,7.000000,9.000000,0.000000,1901.000000,803.714294,0.000000,0.000000,1657.000000,0.000000,0.000000,0.000000,0.000000,0
598.000000,0.920000,0.546000,1.000000,16.000000,18.000000,1.000000,0.000000,3435.000000,414.444458,8750.000000,0.000000,20.000000,0.038857,1.000000,0.000000,1.000000,0
617.000000,0.500000,0.000000,0.000000,1.000000,9.000000,0.000000,0.000000,3320.000000,1880.888916,2000.000000,0.000000,20.000000,0.000000,1.000000,0.000000,12.000000,1
544.000000,1.000000,0.000000,0.000000,5.000000,5.000000,4.000000,0.000000,401.000000,246.800003,0.000000,0.000000,589.000000,0.000000,0.000000,0.000000,0.000000,1
547.000000,0.500000,0.000000,0.000000,2.000000,4.000000,3.000000,0.000000,4178.000000,1442.000000,0.000000,0.000000,34.000000,0.000000,4.000000,3.000000,23.000000,1
616.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,115.000000,115.000000,0.000000,0.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0
526.000000,1.000000,0.000000,0.000000,7.000000,17.000000,8.000000,0.000000,1638.000000,862.058838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
588.000000,0.736800,0.000000,0.000000,5.000000,15.000000,8.000000,0.000000,4279.000000,2586.866699,0.000000,0.000000,35.000000,0.000000,0.000000,0.000000,5.000000,0
529.000000,1.000000,0.000000,0.000000,0.000000,4.000000,2.000000,0.000000,1658.000000,1283.750000,0.000000,0.000000,914.000000,0.000000,0.000000,0.000000,0.000000,1
536.000000,0.888900,0.000000,0.000000,6.000000,7.000000,13.000000,0.000000,1069.000000,432.428558,0.000000,0.000000,41.000000,0.000000,0.000000,0.000000,8.000000,0
564.000000,0.833300,0.659000,1.000000,4.000000,10.000000,4.000000,0.000000,1775.000000,803.200012,6000.000000,0.000000,29.000000,0.034000,2.000000,0.000000,0.000000,0
560.000000,1.000000,0.000000,0.000000,4.000000,4.000000,7.000000,0.000000,535.000000,303.500000,0.000000,0.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0
662.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,803.000000,803.000000,0.000000,0.000000,37.000000,0.000000,0.000000,0.000000,0.000000,1
555.000000,0.857100,0.000000,0.000000,3.000000,7.000000,8.000000,0.000000,1358.000000,826.285706,0.000000,0.000000,22.000000,0.000000,1.000000,0.000000,0.000000,1
547.000000,0.923100,0.000000,0.000000,8.000000,10.000000,15.000000,0.000000,1916.000000,582.000000,0.000000,0.000000,12.000000,0.000000,1.000000,1.000000,1.000000,0
537.000000,0.666700,0.000000,0.000000,1.000000,2.000000,7.000000,0.000000,1118.000000,673.500000,0.000000,0.000000,248.000000,0.000000,0.000000,4.000000,36.000000,0
600.000000,0.909100,0.806000,0.000000,0.000000,2.000000,6.000000,0.000000,6249.000000,3542.000000,18100.000000,0.000000,22.000000,0.016133,15.000000,2.000000,0.000000,0
523.000000,0.666700,0.892000,0.000000,3.000000,3.000000,0.000000,0.000000,677.000000,521.333313,650.000000,0.000000,17.000000,0.126154,2.000000,1.000000,0.000000,0
612.000000,0.951800,0.380000,2.000000,2.000000,3.000000,2.000000,0.000000,1170.000000,429.333344,300.000000,0.000000,53.000000,0.090000,10.000000,2.000000,31.000000,0
505.000000,0.764700,0.752000,0.000000,0.000000,12.000000,0.000000,0.000000,3890.000000,3004.333252,1800.000000,0.000000,161.000000,0.033333,11.000000,1.000000,1.000000,0
528.000000,0.681800,0.000000,0.000000,0.000000,3.000000,10.000000,0.000000,1887.000000,1429.000000,700.000000,0.000000,23.000000,0.000000,5.000000,0.000000,60.000000,0
499.000000,1.000000,0.000000,0.000000,1.000000,5.000000,6.000000,0.000000,1653.000000,1097.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
548.000000,1.000000,0.000000,0.000000,5.000000,5.000000,6.000000,0.000000,457.000000,297.399994,0.000000,0.000000,3498.000000,0.000000,0.000000,0.000000,0.000000,0
491.000000,0.923100,0.811000,1.000000,7.000000,8.000000,8.000000,0.000000,999.000000,506.500000,6600.000000,0.013485,31.000000,0.021364,2.000000,2.000000,1.000000,0
554.000000,0.733300,0.006000,0.000000,5.000000,7.000000,8.000000,0.000000,2005.000000,796.285706,500.000000,0.000000,18.000000,0.000000,18.000000,5.000000,22.000000,0
408.000000,0.454500,0.000000,0.000000,3.000000,10.000000,10.000000,0.000000,2088.000000,1247.599976,0.000000,0.000000,184.000000,0.000000,1.000000,1.000000,54.000000,0
624.000000,1.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,683.000000,537.799988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
537.000000,0.666700,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,136.000000,136.000000,0.000000,0.000000,606.000000,0.000000,3.000000,2.000000,3.000000,1
533.000000,0.833300,0.736000,1.000000,4.000000,6.000000,6.000000,0.000000,900.000000,361.833344,750.000000,0.000000,33.000000,0.073333,6.000000,5.000000,0.000000,0
545.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,0.000000,275.000000,275.000000,0.000000,0.000000,1935.000000,0.000000,0.000000,0.000000,0.000000,1
614.000000,1.000000,0.696000,1.000000,5.000000,5.000000,2.000000,0.000000,656.000000,352.799988,10500.000000,0.000000,27.000000,0.016000,0.000000,0.000000,0.000000,0
501.000000,0.800000,0.000000,0.000000,1.000000,1.000000,4.000000,0.000000,164.000000,164.000000,0.000000,0.000000,53.000000,0.000000,1.000000,1.000000,0.000000,0
490.000000,0.800000,0.000000,0.000000,6.000000,6.000000,7.000000,0.000000,467.000000,281.500000,0.000000,0.000000,52.000000,0.000000,2.000000,0.000000,0.000000,0
502.000000,1.000000,0.000000,1.000000,9.000000,9.000000,10.000000,0.000000,394.000000,261.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0
489.000000,0.000000,0.310000,0.000000,2.000000,8.000000,0.000000,0.000000,1552.000000,1117.000000,100.000000,0.000000,64.000000,0.020000,4.000000,2.000000,21.000000,1
576.000000,1.000000,0.850000,0.000000,3.000000,7.000000,7.000000,0.000000,1439.000000,815.714294,300.000000,0.000000,29.000000,0.083333,0.000000,0.000000,0.000000,0
643.000000,0.945900,0.347000,3.000000,27.000000,29.000000,1.000000,1.000000,3471.000000,445.103455,41000.000000,0.000000,23.000000,0.013220,7.000000,4.000000,10.000000,0
470.000000,1.000000,0.000000,0.000000,2.000000,3.000000,4.000000,0.000000,1496.000000,689.333313,0.000000,0.000000,493.000000,0.000000,0.000000,0.000000,0.000000,0
563.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.000000,0.000000,1.000000,0.000000,23.000000,1
497.000000,0.571400,0.000000,0.000000,3.000000,3.000000,7.000000,0.000000,560.000000,351.333344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0
523.000000,1.000000,0.000000,0.000000,2.000000,5.000000,7.000000,0.000000,1816.000000,1067.400024,0.000000,0.000000,1594.000000,0.000000,0.000000,0.000000,0.000000,0
593.000000,1.000000,0.000000,1.000000,3.000000,5.000000,4.000000,0.000000,1324.000000,723.799988,500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
554.000000,1.000000,0.000000,1.000000,2.000000,2.000000,1.000000,0.000000,131.000000,109.000000,0.000000,0.000000,43.000000,0.000000,0.000000,0.000000,0.000000,0
512.000000,1.000000,0.000000,0.000000,3.000000,3.000000,6.000000,0.000000,489.000000,275.000000,0.000000,0.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0
585.000000,0.833300,0.810000,0.000000,2.000000,2.000000,1.000000,0.000000,257.000000,226.500000,500.000000,0.000000,40.000000,0.068000,3.000000,5.000000,0.000000,0
493.000000,1.000000,0.000000,0.000000,2.000000,3.000000,3.000000,0.000000,2041.000000,848.333313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
558.000000,0.714300,0.590000,2.000000,4.000000,5.000000,2.000000,0.000000,1775.000000,558.400024,2900.000000,0.000000,9.000000,0.036207,27.000000,4.000000,1.000000,0
634.000000,1.000000,0.194000,1.000000,13.000000,13.000000,1.000000,0.000000,545.000000,266.615387,7600.000000,0.000000,23.000000,0.011711,0.000000,0.000000,0.000000,0
458.000000,0.500000,0.000000,0.000000,3.000000,3.000000,5.000000,0.000000,455.000000,336.666656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0
522.000000,1.000000,0.000000,0.000000,4.000000,6.000000,7.000000,0.000000,1728.000000,846.333313,0.000000,0.000000,1236.000000,0.000000,0.000000,0.000000,0.000000,0
572.000000,0.968800,0.000000,0.000000,4.000000,4.000000,17.000000,0.000000,664.000000,497.500000,0.000000,0.000000,678.000000,0.000000,0.000000,1.000000,19.000000,1
525.000000,1.000000,0.000000,2.000000,2.000000,2.000000,3.000000,0.000000,69.000000,69.000000,0.000000,0.000000,1937.000000,0.000000,0.000000,0.000000,0.000000,0
514.000000,0.666700,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,650.000000,0.000000,2.000000,0.000000,0.000000,0
437.000000,0.851100,0.000000,0.000000,4.000000,11.000000,13.000000,0.000000,3600.000000,1454.272705,0.000000,0.000000,402.000000,0.000000,7.000000,2.000000,43.000000,0
556.000000,0.833300,0.753000,0.000000,3.000000,8.000000,9.000000,0.000000,3453.000000,1126.250000,4400.000000,0.000000,20.000000,0.037727,3.000000,4.000000,54.000000,0
581.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3068.000000,0.000000,0.000000,0.000000,0.000000,1
684.000000,1.000000,0.663000,0.000000,0.000000,6.000000,7.000000,0.000000,4917.000000,1583.166626,5400.000000,0.000000,38.000000,0.020926,0.000000,0.000000,0.000000,1
564.000000,0.750000,0.855000,3.000000,9.000000,11.000000,7.000000,0.000000,908.000000,409.363647,900.000000,0.000000,16.000000,0.041111,0.000000,0.000000,25.000000,0
580.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
585.000000,1.000000,0.000000,0.000000,3.000000,8.000000,9.000000,0.000000,1927.000000,1063.500000,0.000000,0.000000,38.000000,0.000000,0.000000,0.000000,0.000000,0
582.000000,1.000000,1.349000,0.000000,2.000000,9.000000,0.000000,0.000000,2583.000000,1554.888916,18200.000000,0.000000,14.000000,0.030659,0.000000,0.000000,0.000000,0
534.000000,0.800000,2.247000,0.000000,2.000000,3.000000,2.000000,0.000000,793.000000,452.333344,300.000000,0.516667,37.000000,0.083333,4.000000,4.000000,6.000000,0
671.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,794.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,0
509.000000,1.000000,0.000000,0.000000,0.000000,3.000000,4.000000,0.000000,2034.000000,1651.333374,0.000000,0.000000,481.000000,0.000000,0.000000,0.000000,0.000000,0
537.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,423.000000,0.000000,1.000000,1.000000,3.000000,1
494.000000,0.500000,0.000000,0.000000,14.000000,14.000000,19.000000,0.000000,695.000000,392.000000,0.000000,0.000000,74.000000,0.000000,0.000000,0.000000,40.000000,0
525.000000,0.833300,0.000000,0.000000,5.000000,7.000000,3.000000,0.000000,1764.000000,730.714294,0.000000,0.000000,135.000000,0.000000,1.000000,0.000000,0.000000,0
537.000000,0.666700,0.000000,0.000000,3.000000,6.000000,5.000000,0.000000,2241.000000,1202.833374,0.000000,0.000000,26.000000,0.000000,1.000000,0.000000,0.000000,0
403.000000,0.333300,0.000000,1.000000,3.000000,7.000000,6.000000,0.000000,2809.000000,1197.571411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.000000,0
492.000000,0.625000,0.000000,0.000000,2.000000,2.000000,3.000000,0.000000,635.000000,418.500000,0.000000,0.000000,26.000000,0.000000,3.000000,2.000000,31.000000,0
535.000000,0.600000,0.000000,1.000000,3.000000,4.000000,5.000000,0.000000,940.000000,427.500000,0.000000,0.000000,9.000000,0.000000,8.000000,5.000000,4.000000,1
531.000000,0.909100,0.000000,0.000000,4.000000,8.000000,13.000000,0.000000,1102.000000,704.375000,0.000000,0.000000,22.000000,0.000000,2.000000,3.000000,2.000000,0
569.000000,1.000000,0.000000,0.000000,1.000000,4.000000,4.000000,0.000000,1619.000000,1139.750000,0.000000,0.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0
576.000000,1.000000,0.000000,0.000000,3.000000,7.000000,7.000000,0.000000,2008.000000,970.428589,0.000000,0.000000,416.000000,0.000000,0.000000,0.000000,0.000000,0
507.000000,1.000000,0.000000,0.000000,4.000000,10.000000,12.000000,0.000000,2262.000000,900.700012,0.000000,0.000000,1193.000000,0.000000,0.000000,0.000000,0.000000,0
447.000000,0.500000,0.000000,0.000000,5.000000,8.000000,10.000000,0.000000,2070.000000,781.625000,0.000000,0.000000,1504.000000,0.000000,0.000000,0.000000,27.000000,0
520.000000,0.727300,0.000000,0.000000,3.000000,4.000000,7.000000,0.000000,1236.000000,676.000000,0.000000,0.000000,769.000000,0.000000,3.000000,2.000000,12.000000,0
659.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.000000,0.000000,0.000000,0.000000,0.000000,0
613.000000,1.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,438.000000,366.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
531.000000,1.000000,0.000000,0.000000,2.000000,3.000000,4.000000,0.000000,1619.000000,846.000000,0.000000,0.000000,1656.000000,0.000000,0.000000,0.000000,0.000000,0
610.000000,1.000000,0.761000,0.000000,2.000000,4.000000,8.000000,0.000000,1425.000000,682.250000,900.000000,0.000000,22.000000,0.066667,0.000000,0.000000,0.000000,0
575.000000,1.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,1064.000000,643.000000,0.000000,0.000000,1021.000000,0.000000,0.000000,0.000000,0.000000,0
496.000000,0.750000,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,844.000000,844.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0
456.000000,0.562500,0.000000,0.000000,7.000000,11.000000,17.000000,0.000000,1651.000000,822.818176,0.000000,0.000000,381.000000,0.000000,0.000000,0.000000,88.000000,0
562.000000,1.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1930.000000,1470.000000,0.000000,0.000000,3135.000000,0.000000,0.000000,0.000000,0.000000,0
521.000000,0.857100,0.000000,3.000000,6.000000,6.000000,1.000000,0.000000,310.000000,137.833328,200.000000,3.125000,142.000000,0.000000,1.000000,1.000000,1.000000,0
482.000000,0.600000,0.000000,1.000000,6.000000,6.000000,3.000000,0.000000,725.000000,359.166656,700.000000,2.824286,102.000000,0.000000,3.000000,1.000000,0.000000,0
