f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
0.496855,1.061640,1.027311,0.790247,1.555702,2.080179,0.940764,-2.618078,2.368972,0.970455,-0.040554,-1.197262,-1.472633,0.861026,0.908033,1
-0.408733,-2.501589,0.156511,1.636716,0.195433,-1.112610,-0.147743,-1.095611,2.011020,1.086884,-1.275048,0.829453,1.082381,-0.779391,0.962446,1
-0.047181,1.272645,1.809258,0.056907,-1.235571,1.431526,-0.102631,-0.345014,-0.145638,1.436007,-0.355880,1.442485,-2.300594,0.125024,0.785435,0
0.177219,1.064618,1.102919,-0.172980,0.267060,-0.927131,-0.045547,-0.259805,-0.557023,0.845598,-0.079345,-0.710758,-1.544141,0.199740,1.556644,0
1.533126,0.764505,-1.281099,1.105141,0.747662,-0.067596,0.005357,-0.931339,-0.797817,0.807617,1.045539,-1.179874,0.811775,-0.986761,-0.341667,0
0.656344,0.608899,-0.212319,0.518106,-0.084613,0.545093,1.092421,0.179175,-0.930996,-0.328043,0.403008,-0.280282,-0.102047,-1.284725,-1.938206,1
0.367605,0.839259,0.708763,0.203566,-1.323888,1.041958,0.154098,0.050450,0.373322,-1.179690,0.022909,0.132563,-1.068406,-0.334075,-1.019596,1
-0.609682,-1.304596,2.033531,1.148558,-0.213278,1.424937,0.761136,0.956429,0.461673,-0.213796,-1.703007,-2.135101,-1.243873,0.315087,1.047078,0
-0.750169,-1.278157,1.512174,-0.446322,-0.213761,0.565954,-1.321519,1.501017,-0.640168,1.457483,-1.413143,0.045082,-0.773835,-1.402997,-1.865156,1
-2.043897,0.520145,-0.225193,1.440639,1.088512,0.383817,-0.867552,1.234223,-0.270015,0.043528,0.367570,-0.505986,-0.046574,-0.745096,-0.141888,1
0.152649,0.989860,-1.229595,0.657362,-0.791387,0.350912,0.819387,0.365151,0.052318,-0.399195,1.125512,0.165342,0.653490,1.018094,0.863915,1
0.443977,-1.528206,-1.868528,-0.453878,0.475690,0.233993,1.011524,-0.614552,1.611385,0.017881,0.265646,-0.849514,2.480893,-0.861293,-1.814620,0
-0.220366,1.417583,-0.185803,1.975205,-0.820846,1.037324,-1.148283,0.578439,-0.839822,-0.392015,0.774181,0.622674,-0.523387,-0.081143,-1.161531,0
-1.977986,-1.010930,0.631136,0.235046,-0.991843,-0.972780,0.327313,0.421668,-1.663103,0.025858,-0.817279,1.745143,-0.088711,0.628827,-0.259460,0
-1.651624,-1.358546,-0.480309,0.965256,-0.888863,-1.029373,-0.647581,1.038323,0.136346,0.239925,-0.391805,-0.109970,1.111538,-0.367366,-1.058708,0
-1.343537,1.016172,1.237641,0.555796,0.336350,1.485078,-0.541686,-1.446922,-1.835809,-0.316164,-0.174073,0.131578,-1.645184,-0.170950,-1.710500,1
-1.615719,0.144255,-1.565959,-1.271963,-0.917624,-0.438907,-0.865186,-0.550101,0.764659,-1.016666,0.901532,1.685105,1.380002,-1.484260,-0.728345,0
0.431745,1.214125,-1.810926,0.932988,-0.555301,0.699209,0.869272,1.589687,-2.375216,0.556650,1.541519,-0.720329,1.082030,-2.085863,1.607363,1
1.666547,2.007829,-0.522444,-0.864721,-0.042594,-0.929765,-0.724469,1.088321,-0.622771,1.227376,1.234419,-0.040806,-0.501105,-0.571361,-0.614214,0
-0.812810,0.267925,-1.709965,0.305782,0.609859,-0.954353,-0.187915,0.673677,-0.612228,-0.101641,1.037036,0.051147,1.452738,-0.594935,-0.488620,0
-0.460863,1.099718,-0.814940,-0.082863,1.101077,-2.494095,0.050590,-0.754804,0.953146,-0.379901,0.957330,1.079872,0.215433,-0.259186,1.834540,0
-0.307063,-0.927798,-1.435640,-0.159827,-0.283007,-1.764113,1.343146,0.362981,-0.224643,-2.372008,0.321476,0.868180,1.785260,-0.264372,-0.691484,0
0.272362,0.516925,-0.474148,0.225506,-0.181199,-0.359341,-0.018381,-0.318671,0.001980,-1.524755,0.498435,-0.738772,0.185649,1.721112,0.077356,1
-0.657015,0.003048,2.039899,1.058806,-1.195365,0.921884,0.030020,1.016124,-0.163814,-0.201686,-1.083403,0.043691,-1.891355,0.271275,0.062722,1
0.056620,2.421928,-0.974075,0.483250,-0.879297,-1.298560,-0.423629,-1.850312,0.280538,-0.811407,1.671891,-0.917632,-0.285866,-0.533426,-0.598388,0
-0.814740,-1.639531,-1.296163,0.689703,-0.218800,0.802482,0.278486,0.583522,1.289084,0.322606,-0.091786,-1.892280,2.005247,-0.509910,0.034184,1
0.620595,0.600075,-1.383672,0.111597,-0.660890,0.677439,-0.398798,1.060570,-0.588961,-0.474604,1.021751,0.044113,0.987478,-0.293176,0.989771,0
0.850873,-3.124858,1.534724,-1.715163,-1.257587,-1.082393,1.188626,-0.035679,-0.995418,-0.093080,-2.304945,2.855677,0.111340,-0.433671,-0.343788,1
-0.112250,0.187839,-0.361907,1.467259,1.101878,-0.879703,-0.598714,0.877582,0.936940,-0.066990,0.281960,-1.828234,0.243127,1.684913,2.050046,0
0.550681,0.630723,-1.491112,0.255005,-0.471281,0.400822,-1.430978,1.310535,0.724251,-0.780818,1.093491,0.096101,1.071979,1.005943,-0.338160,0
0.428131,1.113429,1.277520,-1.495677,-0.848378,0.763131,0.601491,-0.188633,0.549270,-0.684346,-0.148946,-1.243652,-1.729848,-0.495756,-0.793739,1
-0.228045,-0.800738,0.925092,0.067026,-1.533324,0.482730,1.706988,-0.971641,-1.323463,1.116147,-0.873470,2.732691,-0.464175,-0.041981,0.060567,0
0.515154,-2.702694,0.165529,-0.178110,-1.095061,-1.621255,-0.752936,0.260777,0.677794,0.474258,-1.375654,-1.191337,1.172697,-0.719539,-0.584302,0
1.418400,1.796290,-0.142824,0.758952,1.314381,-0.819048,1.132514,0.255385,0.589103,0.813549,0.931749,1.147579,-0.749013,1.894808,-1.764342,0
0.274224,0.430396,-0.323719,-0.284067,2.025203,-0.255313,-0.226313,0.142463,0.070439,-1.484062,0.377210,-0.808358,0.088739,0.228806,0.879834,0
-0.605124,1.895365,-0.218053,0.398617,1.584015,-0.116704,-0.496846,0.568748,-0.087435,-0.283565,1.018958,0.303372,-0.727927,0.959999,-1.059109,0
0.252546,-1.043671,3.007224,1.699918,-0.318440,-0.516586,1.199669,0.481759,-0.364643,-0.140747,-2.096524,0.604789,-2.273968,-2.460620,0.050671,1
0.061718,1.059053,1.218765,-0.764800,-0.633082,1.573583,0.051711,0.308832,-0.024843,-1.386866,-0.143605,-1.209231,-1.648736,0.272605,-0.280744,1
-0.461984,2.043905,-1.081353,-0.035521,0.114413,0.203397,-0.236523,0.623894,0.131419,0.689111,1.548844,0.202289,-0.001005,-0.104458,0.499476,0
-2.065353,0.898260,0.521887,-0.824778,1.317324,0.179039,-1.601038,-1.397912,-0.421286,-0.521758,0.150402,-1.314586,-0.924224,-0.932543,-0.965626,1
-1.477877,-0.764697,0.586108,0.034924,-0.387167,-0.617562,1.120673,-0.616480,-0.085091,-0.802613,-0.676021,0.311034,-0.167807,-2.442547,0.796025,1
1.116545,-1.225988,0.493167,-0.557356,-0.819337,0.330184,0.159143,-0.642834,1.373387,-2.124693,-0.846363,-0.373083,0.144625,-0.115214,-1.825393,1
-0.219840,-0.617873,-2.449350,0.124256,1.158217,-1.239867,-0.924093,-1.041189,-0.408728,-1.108888,1.008240,0.487503,2.572348,-0.085713,-0.713900,1
-0.250190,-1.914341,-0.383309,-0.051476,-0.677722,-0.353341,-0.023385,0.168691,-0.035692,1.162831,-0.708183,-0.872282,1.294369,0.114164,1.540614,0
-1.591367,1.352812,-0.663676,1.249321,-0.697231,1.105608,-0.463915,0.418219,1.827762,0.765134,0.997464,1.140718,-0.048883,1.248829,-0.021009,0
-1.006852,1.234521,-1.173314,0.438142,-0.203039,-0.262592,-0.007772,-0.733413,-0.020379,-0.101852,1.212142,0.418413,0.481308,-1.022625,0.465378,0
1.585435,1.232597,1.861398,-1.086427,-0.052146,0.557793,0.860683,-1.296692,-0.607866,1.219343,-0.402689,-0.391938,-2.329250,0.459799,-0.158326,1
0.303141,-0.976007,0.634578,-0.273599,-1.774383,-0.728157,-0.900308,1.100624,0.540683,-0.946415,-0.802472,-2.538143,-0.109035,-0.054508,0.468104,1
-0.719303,-1.307495,-1.182502,-0.095796,0.641156,-1.446738,-0.735829,-0.561698,0.399520,1.502074,0.005957,-1.085953,1.737036,-0.039690,-0.928009,0
0.779410,-1.445191,-1.552588,-2.280333,-0.668771,-0.161103,-0.524176,-1.261690,-0.932011,0.403255,0.137173,-0.390837,2.147460,-0.950147,0.313118,0
1.702129,0.091392,-0.830577,0.803508,-0.468100,-1.263045,-0.088613,1.115217,0.234885,2.200757,0.485257,-0.849771,0.724646,0.833034,0.735439,0
0.986211,-1.198514,-0.839186,-1.626177,-1.217318,0.175096,0.442107,-0.264790,-0.814675,-2.099066,-0.124704,2.043276,1.365501,1.309000,-0.261714,1
-0.354389,-1.414842,1.031066,-1.633968,-0.469741,-0.492823,0.297886,-0.032389,0.790566,0.295161,-1.222401,-0.528430,-0.261050,-1.084398,1.679975,1
-1.105566,1.000325,1.061994,-0.281448,0.436454,-0.878046,0.984115,-0.626902,1.113710,2.093994,-0.088210,0.575250,-1.474681,0.644677,0.124702,1
-0.815428,-1.040654,0.816780,-0.464364,-0.889362,2.438061,-0.115472,-0.420331,-1.323341,1.542141,-0.930169,0.716754,-0.246117,-0.386800,-0.512835,1
-0.853373,1.196973,0.230915,-0.479940,-0.256337,0.361527,1.174242,-0.170908,-1.172431,0.539986,0.447459,1.046465,-0.801214,-1.385803,-0.837163,0
1.076279,1.243960,1.888606,-0.069064,1.216050,-0.292279,-0.498353,1.460048,0.401177,-1.024480,-0.411745,0.830381,-2.360031,-1.160791,-0.980737,1
-1.795898,-1.839370,-1.328726,-1.242192,-0.067337,0.692383,-0.226827,1.600878,-1.039192,0.865458,-0.169676,2.053585,2.133464,-1.441004,0.493916,0
-1.461681,-1.506332,0.966957,-0.644754,1.691645,1.407367,-0.479516,-1.511906,-0.894646,-0.887078,-1.231895,0.323250,-0.156768,0.602469,-0.774394,1
0.609385,0.891534,-0.932818,-1.336400,1.246146,-0.558901,-0.971049,-0.029253,-1.787085,-1.154376,0.920836,0.148509,0.426785,2.269563,0.935012,0
0.629232,0.407134,-1.259115,0.756979,0.235257,0.758898,0.548150,1.475539,0.611979,1.314198,0.863588,0.072304,0.966748,0.398346,0.839126,0
1.174531,-1.684221,-2.040351,-1.043424,1.702650,1.100065,0.735019,0.388706,0.298703,1.727251,0.282695,-0.124847,2.716624,-1.632671,0.595316,0
-0.457477,1.153997,1.349413,0.775265,0.224182,-0.782058,-0.260668,-1.393838,-1.378135,-0.309914,-0.167852,2.021848,-1.816358,-0.473852,1.795103,0
1.258361,1.188912,-1.151440,1.236441,0.637564,-1.595155,0.579632,-1.050845,0.306186,-1.344866,1.178781,-0.994064,0.483421,-0.257222,-0.016704,1
0.028720,-0.728579,-1.988176,-0.407686,-0.370476,2.119417,-0.370170,-0.153697,0.667092,0.152607,0.710237,-0.985813,2.199411,0.674717,-0.547476,1
-0.993721,0.688957,-0.079331,-1.080221,-1.852485,-1.187137,-0.509186,-0.596736,-1.258864,1.399663,0.370424,-0.044133,-0.264534,-3.733485,-1.423974,1
-0.436956,0.816816,0.488829,0.556726,1.364863,0.029735,0.677141,-2.376965,-0.775313,-0.452252,0.129181,-1.268942,-0.853637,0.106917,0.765043,1
-0.193817,0.716490,0.191345,-0.122651,0.256696,1.254937,0.906909,-0.121988,0.284242,1.123079,0.239591,1.153299,-0.528810,0.000086,-1.240798,1
-1.247933,1.197601,-1.190347,-0.166457,-0.557320,1.361846,-0.275004,-0.467964,-0.373086,-0.853774,1.203611,0.692785,0.515203,0.164122,-1.783317,0
-0.926336,-0.411010,1.648935,2.758715,-1.281232,0.211762,-0.006325,0.700415,0.691883,0.426695,-1.072748,-0.468406,-1.325993,0.094066,0.027213,0
-0.403197,0.173552,1.022495,0.603243,-0.118810,0.626829,-0.776508,-0.151265,-1.292888,-4.088482,-0.461098,0.374363,-1.032440,1.852854,-0.913211,1
-1.554290,-0.813576,0.367370,-1.371509,-1.579707,-0.322920,-0.653159,1.011478,0.163322,0.005358,-0.582979,-1.266050,0.058824,-0.155810,0.133991,1
-1.231894,0.765974,0.477805,3.498667,0.726849,1.723912,1.206520,-0.277060,0.302990,1.939014,0.110822,-0.956615,-0.818479,1.195819,-1.871563,1
-0.371805,-1.310105,0.625316,-0.787645,-1.175961,0.104923,0.366323,2.182327,-0.400913,0.406097,-0.956717,-1.842128,0.063468,-0.133897,-0.116269,0
0.132427,-1.554237,-1.172215,-0.525913,-0.029433,-0.307888,0.548893,-0.981260,0.557205,1.070474,-0.117067,-0.532975,1.848567,0.401443,-0.412994,0
2.202216,-1.172685,2.353212,-0.616940,-0.641233,-1.369670,-0.206074,1.216402,-0.672904,2.039945,-1.810174,-0.308067,-1.604761,-0.559070,-0.510179,1
-0.641437,1.031257,1.198939,-0.758910,-0.078456,0.490425,0.711125,1.475090,0.086072,-0.945001,-0.146304,1.033147,-1.616730,-0.936805,1.752819,1
0.414559,1.122480,1.352720,0.934013,0.720145,-3.100369,-0.518625,-0.567518,0.732450,0.900741,-0.184627,0.839038,-1.803958,-0.739258,0.125243,1
0.420827,-0.821944,-0.194226,0.906947,-1.597787,-0.226068,-0.118220,-0.963295,1.221251,1.443761,-0.288299,1.215522,0.583219,-0.941944,0.058412,1
0.618156,1.028612,-0.450565,-1.143521,-0.182340,-0.468094,2.446357,1.783638,0.980310,0.063556,0.729672,0.308279,-0.087253,-1.568584,-2.040318,0
2.592749,1.243550,-0.334134,-1.074721,-1.063537,0.402819,-1.176170,-0.445067,-0.338815,-1.133043,0.770153,-0.026010,-0.300578,-1.702800,-1.009385,0
-0.002005,0.409652,1.750946,0.471475,-0.862864,-1.290785,0.591680,-2.381629,-1.096704,-3.857656,-0.736018,0.677537,-1.823151,1.332457,0.641430,1
-0.247582,0.811512,0.290956,1.899889,0.201981,0.702820,-0.637351,-0.137553,0.398332,-1.405199,0.231886,0.990759,-0.667716,0.305636,-0.671163,1
1.156951,1.022803,0.051281,0.889221,0.694614,0.336781,0.019347,1.210942,0.187468,0.198062,0.460014,-0.900619,-0.549337,-0.356143,1.224264,0
0.148128,-1.616109,-0.785368,1.390378,-1.703551,1.110834,1.329656,-1.521683,-0.868161,-0.242271,-0.352277,0.240277,1.520530,-0.182443,1.286167,0
1.692758,1.322259,1.962432,-1.099695,-0.783649,-0.090528,-0.059261,0.737314,-0.810708,0.488929,-0.413704,0.053470,-2.466844,0.038244,-0.412957,0
0.471372,-1.507760,0.140607,-1.852003,1.464084,0.535832,-0.556085,-0.922833,-0.325817,1.707526,-0.793108,-0.099165,0.609502,-0.933799,-0.371328,1
0.074511,-0.505906,-1.353004,0.404208,0.165491,0.813355,-0.191117,-0.448561,0.120546,1.159346,0.478527,1.880346,1.501706,0.357497,0.421898,0
0.480491,-1.647600,-0.085061,-0.390351,1.893683,-0.916677,0.263682,0.593053,1.495725,-0.024590,-0.739716,-0.721293,0.887183,0.498257,0.564010,0
-2.399522,-1.457349,-0.184797,-0.320028,-1.030148,0.300941,0.805249,0.911192,1.304518,-0.697638,-0.596035,0.933577,0.886239,-0.380329,-1.450170,0
0.694894,0.037660,3.164640,0.351124,0.066854,0.771116,-0.653743,1.257636,-0.154832,-0.562648,-1.665071,-0.475637,-2.950350,0.386440,0.447196,1
0.484523,1.548213,2.376340,1.396097,0.992571,0.111653,-1.324710,-1.404604,3.111032,-0.522475,-0.526178,-0.943442,-2.961170,0.594933,0.822486,0
0.140573,0.807060,-1.393812,0.217000,1.046239,-1.594641,1.902403,0.926692,-0.272916,0.598529,1.125756,0.948087,0.895317,-0.495073,-0.020289,0
2.363526,-0.292761,-0.019237,-0.031112,-0.146183,-0.169442,-0.538784,1.304792,-0.744890,-2.095366,-0.129247,-0.269400,0.161462,-0.065824,1.041628,0
1.973133,1.152446,1.392266,-0.013214,0.480728,-0.090051,-0.284862,-1.758751,-0.516475,1.505471,-0.191382,0.760424,-1.855298,0.834426,-1.119707,1
-0.161170,-0.743851,0.634406,-0.121981,0.307153,0.983939,-1.424282,0.508072,0.302255,1.079957,-0.691776,1.602267,-0.222781,-0.150968,0.650683,0
-1.490686,1.152068,0.007241,-0.213005,0.957801,0.452316,1.072716,-1.018449,1.416915,0.409420,0.545020,0.072165,-0.571959,0.848791,-1.045227,0
-0.080868,-1.220435,0.072473,-0.817102,2.232876,-0.905306,1.277316,-1.761715,0.053206,0.279995,-0.619985,0.352402,0.531652,-1.007797,0.807556,1
0.114761,0.943568,0.892493,0.741647,-0.735596,-0.186143,-0.183545,-0.263928,1.341242,-0.443738,-0.025107,-0.336768,-1.289800,0.051572,1.396203,1
0.947347,-2.356171,0.262754,-0.601432,0.266626,-1.170147,-1.532360,2.060698,0.642335,-1.562370,-1.262269,0.297681,0.912604,-0.684145,-0.520285,0
-0.658970,-1.309126,1.938498,-0.762489,-0.067912,0.956667,0.749627,0.128048,-0.487750,1.425354,-1.654625,-1.748849,-1.153607,1.240919,1.245267,1
-1.088925,-1.025987,-0.067998,0.222605,0.494470,0.936899,-1.472122,-1.100824,0.247873,-0.139807,-0.452640,0.268240,0.566387,0.460056,-0.124925,1
1.222399,-0.217461,-2.852124,-0.017794,0.697069,-0.206855,-2.725774,1.415368,-1.274477,0.728807,1.413208,0.861936,2.749039,0.308773,0.696636,1
1.628935,-1.176922,0.195208,-0.297274,1.402869,-0.639342,1.078262,0.035197,-1.668823,-2.240980,-0.664527,-0.163530,0.396595,-0.492232,-0.371643,0
-0.417007,2.341001,-0.706499,-0.161380,0.256450,-0.613011,0.361950,0.895803,2.067258,0.093111,1.491033,0.479276,-0.494055,1.479697,-1.705074,0
0.580462,0.974075,-1.390388,0.363937,-0.985164,0.233981,-0.908590,-0.182430,0.142740,0.564108,1.203504,0.906587,0.810201,-0.247790,-0.386133,1
0.384053,1.925055,-1.713991,-2.483249,-0.497688,1.057420,0.553827,0.306138,2.145816,-0.954779,1.828670,0.145458,0.643413,-1.754044,-0.575347,0
-0.167167,1.382591,2.005960,0.209126,0.010287,1.137920,1.461784,0.421331,-0.387687,-0.230618,-0.408109,0.674884,-2.536772,0.072005,-0.795589,1
0.492933,-0.555619,-2.016361,-0.692881,-0.739829,0.023639,0.745847,-0.528982,1.562326,0.249363,0.807628,-0.315919,2.140662,-1.042172,0.031489,0
0.679352,1.529477,2.261160,0.250984,-0.598402,2.724530,0.982260,-0.267932,-0.384386,0.652915,-0.473849,-1.041673,-2.845269,0.192245,2.425346,0
-0.929061,-0.589220,1.304032,-1.150032,-0.709305,-1.634632,0.103462,-0.975135,-0.590883,-0.708925,-0.974225,0.014458,-0.919023,0.916433,2.186453,1
0.557763,-1.518837,-1.324334,2.323584,3.599916,0.295464,0.654697,0.072968,0.225398,-0.677735,-0.019302,0.982387,1.972129,0.757625,0.087051,0
0.394388,-1.906758,-1.895583,-0.703420,-1.457673,1.023849,0.552382,1.050349,-1.717111,0.882575,0.099684,-1.009498,2.691691,-0.759053,-0.833541,0
0.397742,1.067709,-0.464813,0.162835,-1.070963,0.195804,-0.678919,-0.503840,-0.256698,-0.041812,0.755876,-0.121585,-0.093236,-0.239687,-0.913508,0
0.688667,-0.441919,0.965456,-0.360638,0.013765,-0.408530,-0.376016,-1.309103,-0.559114,0.589785,-0.723987,-0.572615,-0.677621,0.435610,0.336356,1
0.811234,-1.063735,1.289526,0.673662,-1.000942,-1.290760,0.536128,0.029071,0.940793,0.357914,-1.192580,-0.377116,-0.672767,0.696163,-0.279521,1
-1.354749,-0.660419,-1.287930,0.288099,1.260986,-0.034227,-0.937434,-0.487791,-0.552884,-0.569163,0.370306,0.788500,1.517228,1.327581,-1.552876,0
-0.369839,-1.169730,-0.204507,-0.361410,-1.344695,1.359758,-1.310749,-0.479874,-2.545657,1.291207,-0.448525,0.701392,0.763382,-1.097283,0.583322,1
-2.427888,-1.276345,-2.376950,0.326042,-0.605215,-0.124290,-3.157047,1.021894,-0.153926,0.263107,0.656026,-0.654736,2.828346,-0.278611,-0.635355,1
0.540921,0.546484,-0.301050,1.397746,1.082684,0.053887,0.251559,0.464608,-1.398507,0.331911,0.420461,0.687227,0.010780,-1.289231,0.434147,0
0.788559,-0.390567,1.489612,1.373101,0.148894,1.283424,0.224391,-2.414463,1.597545,0.570737,-0.978277,0.230217,-1.188419,1.265203,1.709958,0
-1.222353,0.868341,-0.502958,-1.378691,0.561345,-0.294298,0.822080,0.603105,1.115387,-1.234057,0.681179,1.110656,0.039921,0.884319,-0.706720,0
0.217852,-0.727526,-1.621553,1.367456,1.539097,-1.437976,-0.028766,1.352462,1.891684,2.258954,0.515762,-0.338264,1.859237,0.564536,-1.087654,0
0.658828,0.650266,-0.571026,-0.663894,0.309531,0.155088,0.115620,-1.036955,1.598662,-0.259151,0.613483,0.506120,0.209980,1.359450,-1.500374,0
0.571260,1.315651,-1.440908,-0.904274,-0.283320,0.487480,-1.148370,-1.173963,1.016671,0.525166,1.393106,0.208752,0.689415,0.863054,-0.978652,0
-0.106893,1.423107,2.376010,0.572883,0.498255,-0.884325,1.048661,1.078072,-0.220263,0.615980,-0.585606,0.180056,-2.899483,0.006473,-0.208296,0
0.522193,1.195434,1.460970,-1.144138,1.102582,0.206202,1.037453,-0.242848,-2.143007,-1.297948,-0.207439,0.284765,-1.940040,2.756609,0.468960,1
-0.426261,1.400510,2.304517,0.189202,-0.007200,1.172182,0.529966,-0.067322,2.064520,0.809381,-0.558350,-0.585966,-2.822161,0.742266,-1.047820,1
-0.177984,1.451772,2.136137,-1.756873,0.130283,1.011245,-0.355690,1.109105,0.129099,0.205242,-0.444380,0.567366,-2.691317,-0.125321,0.534631,1
1.282930,-1.754968,0.388099,-0.670748,0.261766,-0.958611,0.444397,0.547880,-0.884700,2.855790,-1.042503,0.246989,0.501504,0.839148,0.653477,0
0.617883,0.692850,0.040999,-0.594763,0.608883,-1.663815,-0.658089,1.370223,0.172350,0.977081,0.308285,-0.084488,-0.377924,-0.610335,1.224987,1
-0.008708,0.881986,-0.454194,-0.550950,-0.163165,-0.936157,1.248657,1.388426,0.124766,-0.439640,0.661746,-0.297191,-0.011951,-0.790055,-0.507861,1
-0.262402,-0.311959,-0.397238,0.677546,-0.809241,-0.212639,-1.356695,0.642691,-0.404548,1.884194,0.062634,0.254489,0.521079,-0.034608,-0.748492,1
-1.487520,-1.361601,1.289809,0.105492,-0.918423,-0.624828,0.397036,1.515628,-0.693169,-3.185572,-1.334641,0.317306,-0.526885,1.497633,1.054189,1
0.177471,1.136904,-0.868663,-0.657181,0.292240,0.762628,0.979861,-1.043270,1.398131,1.119471,1.003617,-1.628348,0.246960,0.496723,1.388713,1
1.241362,0.969855,0.766761,-1.406508,-0.351710,1.028329,2.357018,-0.278579,0.623749,0.388054,0.054283,-0.579402,-1.186214,-1.274432,0.252931,1
0.988709,0.666983,0.107358,-0.939131,-0.384148,0.935500,-0.327108,-0.856709,0.413559,-0.858508,0.260670,0.438073,-0.426711,0.465387,-1.472871,0
0.231279,1.062749,-1.308620,-0.417990,-0.437128,-0.183062,0.968011,0.350973,-0.593208,1.180403,1.202265,0.228518,0.690941,0.935971,0.638336,0
-1.044409,0.025329,2.080701,0.868679,-1.184632,0.230862,-1.345011,-0.948938,-0.096626,0.324706,-1.094487,-0.839361,-1.940088,0.026565,-0.316183,1
-0.347515,1.222371,1.593441,-2.605792,1.578606,2.116790,2.375833,-0.581758,-0.710669,0.108163,-0.265056,0.772527,-2.075984,0.324306,-1.975668,1
0.516039,-0.789427,0.108545,1.232397,0.537036,0.704545,-1.641700,0.267489,0.688798,0.495268,-0.433826,0.174966,0.286763,0.811624,0.546213,0
0.058897,1.094758,0.894017,0.980001,-1.410703,2.248849,-0.643976,1.240904,-1.792346,0.152002,0.046113,-1.812855,-1.365392,0.086241,-0.948785,1
0.075934,-0.648187,-1.167678,-1.091933,0.331262,-1.593107,0.122346,-0.068160,-0.034935,0.497858,0.312182,-0.380947,1.399819,-0.902596,2.554666,0
0.661624,0.999850,0.867883,0.351921,2.386547,-1.251661,-0.957871,0.594471,-1.802047,-0.190434,0.014795,-1.631530,-1.294615,-0.456582,0.393808,0
-0.878110,0.845973,-1.174236,-1.397739,0.552380,2.599080,-0.212344,-0.302751,1.420848,-1.428291,1.027520,1.038942,0.672800,-1.035506,-0.591836,0
-0.340041,0.962888,0.908514,-1.632182,-0.348841,-0.727381,-0.336068,0.190565,0.518051,-0.154388,-0.024423,2.788431,-1.314122,-1.031309,-1.277022,0
1.391562,-1.617886,0.306370,-0.070387,-0.602778,1.678889,0.746031,-0.027135,0.540783,-0.075211,-0.933730,0.125478,0.509964,0.680998,1.297722,1
